Index,demand
11536,0.04370080949677259
11537,0.022536799823016103
11538,0.03754038345620175
11539,0.05692668903184235
11540,0.06283977930704657
11541,0.08018360887785608
11542,0.25520642487283696
11543,0.26953217607494895
11544,0.40459990954236436
11545,0.5554970276324969
11546,0.5222661088289511
11547,0.419289829404802
11548,0.12829780539689056
11549,0.03617380166450046
11550,0.053159867660389465
11551,0.0955151093769456
11552,0.028828398847370103
11553,0.02903184844191207
11554,0.03778102465266636
11555,0.7379752654556595
11556,0.04387132646832052
11557,0.0283847256850968
11558,0.05580256567890298
11559,0.04909545384030261
11560,0.08693214918640785
11561,0.03573310362228073
11562,0.053756755316904055
11563,0.023602455062638777
11564,0.024683643111346562
11565,0.03946848978863536
11566,0.08072520377496706
11567,0.08892953461556086
11568,0.457678799900371
11569,0.43694625733573267
11570,0.1246416024073736
11571,0.7568564779902827
11572,0.45639260636068874
11573,0.40059006820845233
11574,0.14100091535443782
11575,0.042424532870061704
11576,0.038038540592597044
11577,0.040081413249406284
11578,0.04868688181795425
11579,0.04415822820005781
11580,0.037710321843717635
11581,0.06700024665157298
11582,0.3823883394684426
11583,0.24576300597053374
11584,0.36156648886297416
11585,0.03503040680905002
11586,0.07777084031478664
11587,0.08915430217923491
11588,0.11116246072068031
11589,0.255692552250002
11590,0.041610037655025064
11591,0.028271409961082128
11592,0.02228849318902268
11593,0.04966236100729204
11594,0.12394035761727035
11595,0.675115080048642
11596,0.4036625203709585
11597,0.4718890070093251
11598,0.24938775166638782
11599,0.4049827737648287
11600,0.1450107419238541
11601,0.07969749768985368
11602,0.04125280914555178
11603,0.027799420000570008
11604,0.022483437267030622
11605,0.04015402557631333
11606,0.03135961753906254
11607,0.1061938056581349
11608,0.10170111970972877
11609,0.07019746713424725
11610,0.1627721204725149
11611,0.03425261808373865
11612,0.05826017191676841
11613,0.2611037542688259
11614,0.03775966255138158
11615,0.02013102324272505
11616,0.107060722354233
11617,0.2431951758607756
11618,0.044847782335010876
11619,0.24286971743105495
11620,0.15486036425403904
11621,0.08225104814918861
11622,0.09884698436764028
11623,0.08745357196239048
11624,0.06969426056052794
11625,0.034737491256791486
11626,0.1016202079376427
11627,0.09353134544891031
11628,0.041601396089522444
11629,0.025654768004377874
11630,0.2488065967887616
11631,0.027436455420578282
11632,0.0270983673915676
11633,0.08317049781943803
11634,0.04041909765797257
11635,0.11939074802364194
11636,0.04479280932135633
11637,0.04852310488850749
11638,0.05251667005092268
11639,0.14317046570669584
11640,0.39763291868538
11641,0.43852412569392285
11642,0.07558335255677823
11643,0.023658287025263704
11644,0.029710103659212922
11645,0.030748275089837535
11646,0.04805006602685817
11647,0.025760946232818736
11648,0.06059601418554103
11649,0.12450975232019992
11650,0.03798744978789431
11651,0.026725051470748194
11652,0.03652297877931439
11653,0.029102575681484423
11654,0.024489146145843285
11655,0.025824947120805946
11656,0.07774040608131726
11657,0.08244687804338408
11658,0.3828195434117224
11659,0.029503331723066323
11660,0.02878115445584749
11661,0.040135438756112196
11662,0.07041901046714238
11663,0.1008910548444231
11664,0.3917689268070005
11665,0.08213595643988258
11666,0.026272861926174187
11667,0.10406682439109383
11668,0.024817022788715348
11669,0.040315075992574036
11670,0.07111971481308862
11671,0.10782732630009459
11672,0.0631890894562499
11673,0.02601656129221834
11674,0.025553421589953742
11675,0.028789291528111233
11676,0.023535087407637018
11677,0.16355551379170788
11678,0.024730594026438596
11679,0.03229760159527916
11680,0.10082975929544272
11681,0.06248958501902763
11682,0.04130397017469259
11683,0.028899354859161702
11684,0.03642983016285404
11685,0.0603347096368361
11686,0.3891918126909576
11687,0.03819720598475479
11688,0.02561894017202034
11689,0.025247464554019404
11690,0.032533227804603285
11691,0.040932157536410704
11692,0.04519506659942056
11693,0.0561879303196382
11694,0.2501606446941995
11695,0.05640361118937907
11696,0.2531859439633202
11697,0.08604247178436925
11698,0.03745576989558763
11699,0.0264743317816774
11700,0.05087599744316171
11701,0.04760413175329731
11702,0.03662054671255249
11703,0.35682282799818027
11704,0.09037741707559592
11705,0.027234264394685667
11706,0.07100927861468766
11707,0.056001823478432286
11708,0.020037602589541896
11709,0.021987574511562885
11710,0.41624761221147344
11711,0.525542625675293
11712,0.09707746519258877
11713,0.056550545145685444
11714,0.08184056987666827
11715,0.050613614928024846
11716,0.03897130179724222
11717,0.08612723829221403
11718,0.08199248151305394
11719,0.08113703111363733
11720,0.8197072794311594
11721,0.05831501766645658
11722,0.07315738385767181
11723,0.07040054863466001
11724,0.029398147885021996
11725,0.04339467232447655
11726,0.11260050196988092
11727,0.4142880129456459
11728,0.07087123922443435
11729,0.11706351003569053
11730,0.025644431746510567
11731,0.03636174669714952
11732,0.03000425187106079
11733,0.0744247577752923
11734,0.036005434348505366
11735,0.02877758226779306
11736,0.018780176880493882
11737,0.05707713978343012
11738,0.03852511642066804
11739,0.04297654921116103
11740,0.02564988072909679
11741,0.04716051740867748
11742,0.0953934319708106
11743,0.04013414158898691
11744,0.021880110976024436
11745,0.03921347687815402
11746,0.06694556313278578
11747,0.10241590297531639
11748,0.03075973537490846
11749,0.052969440847816046
11750,0.5967172558127829
11751,0.06521728606120861
11752,0.09438230954906687
11753,0.01722265996092139
11754,0.038707515395277635
11755,0.03207836028860365
11756,0.05222652188810353
11757,0.05321876551374542
11758,0.02213972176558225
11759,0.02645162598168393
11760,0.28445274962584144
11761,0.03352108614533347
11762,0.04277978085060169
11763,0.09406552912094332
11764,0.027421589263072123
11765,0.2474150900031658
11766,0.04559082265767138
11767,0.03339803400108014
11768,0.049913862659946
11769,0.3730968716645338
11770,0.03392213261695569
11771,0.0314472953258742
11772,0.017283117920188995
11773,0.024025741195440386
11774,0.0200644208809886
11775,0.05265302326647846
11776,0.015608548981899726
11777,0.034668827115454895
11778,0.11760244747082839
11779,0.06235057718188047
11780,0.019801831716250596
11781,0.022578273868929917
11782,0.05117499423965571
11783,0.10600044246732052
11784,0.07935374864251107
11785,0.062049055801132305
11786,0.05291038778085761
11787,0.035310061579475194
11788,0.05246774964842238
11789,0.2370184246672124
11790,0.13896506816655757
11791,0.10766172301409002
11792,0.024319853355764177
11793,0.01981973707594749
11794,0.040634368914861066
11795,0.0208986766680387
11796,0.020227503551385292
11797,0.02161468202839748
11798,0.020309792145697794
11799,0.018110885430747688
11800,0.017171923003976793
11801,0.023959858901604358
11802,0.022804845587026668
11803,0.01852828492415339
11804,0.02495965947648239
11805,0.038424672331059555
11806,0.0479039032008604
11807,0.10456867416517301
11808,0.024530053251270847
11809,0.11137828980312375
11810,0.023067745994080256
11811,0.14376556478708707
11812,0.02406401878226936
11813,0.022319701947399056
11814,0.030506727515140386
11815,0.01871102735441782
11816,0.017251020001121917
11817,0.023853161925636995
11818,0.025348122776578302
11819,0.01557450106340331
11820,0.020965713797751927
11821,0.029916989877808636
11822,0.017239605242069383
11823,0.01773295595945506
11824,0.04738444660492712
11825,0.024880535896373762
11826,0.03113156479535648
11827,0.021938428906780435
11828,0.03787170337117808
11829,0.02219575088219183
11830,0.021132925270867603
11831,0.015975468914043445
11832,0.08874141986700587
11833,0.0299616013639765
11834,0.049422145167316384
11835,0.01785749569831398
11836,0.015530647890630531
11837,0.017209300352714722
11838,0.030750352676134914
11839,0.02011598107896581
11840,0.023501057006308057
11841,0.06838385874724727
11842,0.023794081041339833
11843,0.2585461360794863
11844,0.05164434030094392
11845,0.05682414100469026
11846,0.05020145085385812
11847,0.011281322780506496
11848,0.08463449432843005
11849,0.030413232721630018
11850,0.01892332535062671
11851,0.015779180275235435
11852,0.07231637340497887
11853,0.022970992585211618
11854,0.07234688204036328
11855,0.10414758777076932
11856,0.02860475009133082
11857,0.0343510984511618
11858,0.02968890313590653
11859,0.02751463525481842
11860,0.01900101556392565
11861,0.01929658423018637
11862,0.017259629672544755
11863,0.015171611722933229
11864,0.035977937862957096
11865,0.016663549453352057
11866,0.047100208445606445
11867,0.06009613937995948
11868,0.039777430048374585
11869,0.02141552456193737
11870,0.255091998011288
11871,0.02805982996140426
11872,0.019269860529219505
11873,0.029935161038735697
11874,0.011964755091473009
11875,0.021746225537560213
11876,0.04848494605043054
11877,0.024378552830492218
11878,0.019962513046449495
11879,0.027044106245949426
11880,0.021348748790309156
11881,0.01922893463321179
11882,0.03382260534877175
11883,0.08966385437959745
11884,0.24786991462312336
11885,0.026922160624811276
11886,0.06408047611174114
11887,0.024933461270777047
11888,0.034609019526518334
11889,0.05253060650394449
11890,0.04188422950261814
11891,0.05450309344013943
11892,0.04219761866542816
11893,0.04813534509487504
11894,0.03946622584694891
11895,0.039096409341295726
11896,0.0913039786023085
11897,0.050420593654029205
11898,0.04251191349426531
11899,0.033662171531699224
11900,0.0363685377430364
11901,0.08571542735412402
11902,0.04855154307024671
11903,0.07462905446023009
11904,0.12593753115604361
11905,0.38640403656539063
11906,0.01774606624608832
11907,0.041360395357314436
11908,0.41785819996445717
11909,0.07424206641081192
11910,0.2819692560471162
11911,0.1018341636807574
11912,0.2644692774477645
11913,0.05200311124057072
11914,0.022895984469914102
11915,0.04621226636033404
11916,0.12357480762011658
11917,0.04307068990628961
11918,0.6381688625147318
11919,0.2675352876005857
11920,0.05929354782869782
11921,0.26776102799555007
11922,0.053476166666589664
11923,0.026878214751867607
11924,0.05504455379180558
11925,0.04004402501244645
11926,0.023124449549286594
11927,0.023907977738852306
11928,0.045586208449920076
11929,0.11211305251640141
11930,0.12057978196870858
11931,0.4846527667430167
11932,0.43564880657234056
11933,0.05553589642972829
11934,0.08016773243948136
11935,0.04003684965591012
11936,0.262156499434513
11937,0.26794178645859584
11938,0.01850622093105844
11939,0.026400979420128597
11940,0.05160222226269025
11941,0.04420706911910571
11942,0.05678836322555936
11943,0.08073689190905872
11944,0.4053298009659365
11945,0.10284938167270058
11946,0.2795254474677591
11947,0.46499744512047814
11948,0.11643145789619339
11949,0.03714375788305383
11950,0.43321009497588353
11951,0.0549305969551936
11952,0.4834881379227769
11953,0.05060260008859313
11954,0.054375667660392646
11955,0.041319036045951704
11956,0.046202120506255696
11957,0.03879897173259886
11958,0.09283561528485113
11959,0.10310108510171508
11960,0.04675033328573093
11961,0.06088935014505102
11962,0.40800312653142023
11963,0.049987607564893996
11964,0.03718910638635544
11965,0.05212423848422251
11966,0.07105754482430343
11967,0.03724227542446254
11968,0.04085024258009375
11969,0.021373151035027592
11970,0.04464166104775715
11971,0.09790576942035903
11972,0.07269113335688562
11973,0.13352614670780463
11974,0.057371251811246804
11975,0.266722740623393
11976,0.03837733198296782
11977,0.05269678199002657
11978,0.04408557932086373
11979,0.028084509801027762
11980,0.022681744652113166
11981,0.43341498385110866
11982,0.100507042525244
11983,0.07489801600526884
11984,0.2840897454923611
11985,0.43148556067563276
11986,0.018532505791620163
11987,0.07400069704196818
11988,0.04137352258314199
11989,0.01995279575842427
11990,0.023893553696976117
11991,0.02589856803575132
11992,0.02363103987779537
11993,0.018839819175019566
11994,0.04075390520677079
11995,0.020805949811600218
11996,0.01857027473212998
11997,0.08915906443424959
11998,0.0741733792078311
11999,0.09631328302804984
12000,0.14294994441583064
12001,0.4249606146979943
12002,0.025216017368090995
12003,0.025834159275078185
12004,0.04810550364362936
12005,0.02192290927269916
12006,0.020198644106219486
12007,0.03300081930985119
12008,0.029863513552278786
12009,0.03940571866015538
12010,0.26439114766751065
12011,0.03174485621734745
12012,0.0528552569367226
12013,0.03224393650146837
12014,0.06678534915003517
12015,0.05987242484947356
12016,0.12046399378804845
12017,0.4553079095441156
12018,0.0352946851512121
12019,0.038302524578724975
12020,0.05747377613325865
12021,0.02510581124079287
12022,0.03024544099813784
12023,0.04424802769613831
12024,0.05660402267446805
12025,0.022019103169584484
12026,0.03370529772078154
12027,0.02463111576363679
12028,0.10311791933125776
12029,0.13416839005736864
12030,0.09521454721499507
12031,0.08665690533051609
12032,0.0741766437893132
12033,0.030503560502155795
12034,0.037035108648630286
12035,0.039558996741528824
12036,0.04414825696061863
12037,0.07718619476564541
12038,0.057558885028133985
12039,0.24451854034683268
12040,0.030755395970310316
12041,0.042704699664771584
12042,0.03823130403229939
12043,0.03370785796877163
12044,0.03898954392508814
12045,0.050838472904534665
12046,0.026907353972886974
12047,0.02907234698856376
12048,0.06768686208636202
12049,0.13349087578561175
12050,0.26079866994121115
12051,0.04691440076579011
12052,0.04470959563100513
12053,0.040288478961036205
12054,0.09578522247555821
12055,0.06025810320749598
12056,0.02655260361550711
12057,0.06265161557358742
12058,0.025917478871723944
12059,0.038084278542921485
12060,0.11793788210860989
12061,0.035514634168919715
12062,0.03571811004705239
12063,0.03996746045030547
12064,0.05933475587004368
12065,0.06706685266734103
12066,0.2487223057378209
12067,0.24387628576739687
12068,0.2477093516293574
12069,0.06547200382488182
12070,0.04667750820061679
12071,0.03274222898050669
12072,0.0639389432257758
12073,0.05774789313808115
12074,0.08725241264465894
12075,0.048417595111296785
12076,0.42192374704232877
12077,0.10099678657475031
12078,0.030485397140832603
12079,0.10135081455811956
12080,0.05065672371815659
12081,0.04905720640923524
12082,0.027849822036934452
12083,0.026139771721056342
12084,0.07246175236551185
12085,0.01674931823054225
12086,0.028571529879368035
12087,0.032490556783497215
12088,0.07556835953549987
12089,0.05328424019379537
12090,0.06108156306098265
12091,0.06258900671952052
12092,0.09859368589091774
12093,0.24702537636438177
12094,0.38478336278471986
12095,0.0651177042351814
12096,0.03696548985772913
12097,0.08115073615396796
12098,0.034768122982127524
12099,0.057361721732869575
12100,0.02870996724822319
12101,0.022630189372961938
12102,0.06532157430762484
12103,0.049110028222095065
12104,0.10151814984653992
12105,0.042638328605677275
12106,0.09641370716933577
12107,0.04171713321057788
12108,0.05145406750096814
12109,0.0381082848764315
12110,0.11749351927501488
12111,0.021693273154945736
12112,0.03782437292540467
12113,0.06048354703614071
12114,0.036814618012668984
12115,0.01679790474648634
12116,0.02323230005862498
12117,0.03545622802283625
12118,0.040560900634612256
12119,0.05933314359363546
12120,0.07090551624608948
12121,0.1152920269149114
12122,0.09756890229996559
12123,0.2512465845210874
12124,0.24328910510976018
12125,0.11583755092368947
12126,0.04323535154861717
12127,0.09350681370497885
12128,0.03307291080751071
12129,0.06482449877800733
12130,0.03923570249959359
12131,0.08198591561119054
12132,0.041545884585787514
12133,0.03231083635847963
12134,0.05266505651138913
12135,0.033269854062625684
12136,0.02290121763023468
12137,0.054639531600179383
12138,0.07775169893715976
12139,0.03774285154899512
12140,0.05567965159673925
12141,0.06846116511635206
12142,0.02952164567300271
12143,0.046638905087849486
12144,0.07859711380592847
12145,0.06216509408538881
12146,0.12081430637526103
12147,0.2869875663903878
12148,0.0950087676030075
12149,0.10544098631168666
12150,0.06891584278365048
12151,0.08530329327064681
12152,0.07811426954510697
12153,0.09568189695111978
12154,0.06581432169135239
12155,0.029625088748542357
12156,0.39737824791444826
12157,0.05845599490634287
12158,0.07879360947299781
12159,0.05411945846092081
12160,0.07531375435287715
12161,0.02304207463455104
12162,0.030427474208579046
12163,0.03126113888154513
12164,0.04286527097352639
12165,0.28060497652116084
12166,0.061623552093748174
12167,0.05455382086047776
12168,0.09732299913325046
12169,0.5428604798774335
12170,0.07934954118278942
12171,0.03409777447382696
12172,0.2455934255445601
12173,0.06693018651634769
12174,0.15569217358401494
12175,0.2658477033767678
12176,0.07870199555087938
12177,0.02684487055971218
12178,0.04429052883164555
12179,0.08448527447384006
12180,0.12683291684793307
12181,0.04191846902579671
12182,0.13445558059926196
12183,0.0768584334734096
12184,0.06506966152304705
12185,0.018780426754638015
12186,0.02745587426787511
12187,0.034405248550669065
12188,0.05183625854177245
12189,0.07244675810542334
12190,0.03130875159480085
12191,0.10352395400236761
12192,0.12018964153164698
12193,0.12000659512322187
12194,0.08336839863292389
12195,0.05253784984282429
12196,0.11379918561275407
12197,0.14976430683590783
12198,0.26223884009009757
12199,0.07248054477715121
12200,0.06114697112519166
12201,0.03702982780437756
12202,0.0591977634206763
12203,0.5449727540305531
12204,0.04492764943465361
12205,0.05588866028305178
12206,0.36552567070703834
12207,0.25279235569596836
12208,0.02510309871452547
12209,0.04832447155184165
12210,0.055919026660525
12211,0.2569537857553704
12212,0.2541667000614264
12213,0.07494420277925598
12214,0.07287009661872555
12215,0.24746813995054023
12216,0.2483098779487692
12217,0.1304717476744787
12218,0.15553245812137378
12219,0.37305748478788797
12220,0.0988176328187694
12221,0.05425782163754148
12222,0.0805103608148471
12223,0.05589417977413534
12224,0.27426833635695613
12225,0.8436895507207389
12226,0.0250308933866224
12227,0.03996200202102633
12228,0.39983782927389877
12229,0.025985147684743654
12230,0.04932084507481531
12231,0.25179214143333783
12232,0.02391319485209415
12233,0.049105148622214795
12234,0.07317726082339071
12235,0.025070643783326643
12236,0.053041294422577115
12237,0.015740070884532067
12238,0.4155625190830988
12239,0.04666919991474557
12240,0.08292819591120672
12241,0.25425771816422993
12242,0.11893542011176911
12243,0.25738009184826516
12244,0.38121865908134095
12245,0.2746939851761175
12246,0.0384589138303022
12247,0.26037783574278195
12248,0.09830278684879387
12249,0.25767945055952884
12250,0.7477376742589787
12251,0.40593213728979394
12252,0.29589383302818756
12253,0.035173714074385194
12254,0.24511640368951454
12255,0.04036430542480246
12256,0.02693830482231857
12257,0.01731791653017265
12258,0.06466700547203413
12259,0.020814765417306084
12260,0.019098624472988702
12261,0.03696416214447221
12262,0.06355045462373718
12263,0.08768646815633174
12264,0.08806080192063959
12265,0.1015076530456343
12266,0.0990156198928912
12267,0.2523544831739331
12268,0.2515441354975019
12269,0.04130158021147259
12270,0.10045770264752629
12271,0.15489814432947185
12272,0.05474778532042564
12273,0.91775666428238
12274,0.8476433663174289
12275,0.5724822241740342
12276,0.03276276674874467
12277,0.02705892728340911
12278,0.06759439607478585
12279,0.3898937692510113
12280,0.07428369616306359
12281,0.054511750155202085
12282,0.02400162965441662
12283,0.062066076524941276
12284,0.0752167480155605
12285,0.05240562200598136
12286,0.024384406863248026
12287,0.37924861696593115
12288,0.03351180246219082
12289,0.04010583039381672
12290,0.1016840433033898
12291,0.10398055601831527
12292,0.06962725568571602
12293,0.06057649994034245
12294,0.24982593616667303
12295,0.24783195210084663
12296,0.038710555021570774
12297,0.2533405249579038
12298,0.10648490636081723
12299,0.09511297924942008
12300,0.9206781296841084
12301,0.824386446742567
12302,0.5997659423336188
12303,0.04686142883422087
12304,0.032807358392066034
12305,0.02339301354052897
12306,0.3920303405163256
12307,0.08165782455821119
12308,0.3663665245780753
12309,0.040287894179994475
12310,0.07114302419516601
12311,0.03143189405682753
12312,0.07897030087176696
12313,0.0971956327876819
12314,0.11950256747584864
12315,0.10840824420151204
12316,0.36992808545253
12317,0.4385214320917683
12318,0.25428637682369104
12319,0.2571265772174546
12320,0.08557535418105364
12321,0.07111978409015192
12322,0.10583504276861065
12323,0.058021017931949755
12324,0.052509281871232064
12325,0.03729468640829897
12326,0.12451346468072702
12327,0.12271045631964823
12328,0.07956891010876538
12329,0.09338017819552624
12330,0.04441804275382562
12331,0.8995404836095435
12332,0.9728538760701322
12333,0.9550241561417862
12334,0.09449176678693912
12335,0.04551954794742861
12336,0.36323082982945615
12337,0.024782469446798232
12338,0.272552464178418
12339,0.031917531926541926
12340,0.016881236780966685
12341,0.030608447733396202
12342,0.03879015811504029
12343,0.08780291965920067
12344,0.049051696326380595
12345,0.3731194782838631
12346,0.7416666600623277
12347,0.07871430067778713
12348,0.10928984653110077
12349,0.08564068109451976
12350,0.14297475568500995
12351,0.07843563259646973
12352,0.4206409403420106
12353,0.10558049713916196
12354,0.04408013072240482
12355,0.0999510080478559
12356,0.1083180017369395
12357,0.09201646568522083
12358,0.05180800324476109
12359,0.044550323334044
12360,0.5193132359255064
12361,0.28346414230920564
12362,0.26152953873564894
12363,0.07478538442840493
12364,0.08161295266943658
12365,0.06800996932065387
12366,0.26202537026289985
12367,0.03518553430278117
12368,0.0471424466272169
12369,0.04100433930881899
12370,0.03200153251724491
12371,0.04805494259977916
12372,0.04864698504826475
12373,0.3680068609314323
12374,0.4885724789166581
12375,0.40635617412937597
12376,0.26363654388533797
12377,0.1280248639426818
12378,0.25610403914473334
12379,0.25229570295689746
12380,0.47469881220650306
12381,0.0780094526434657
12382,0.05055484581542425
12383,0.0497820069791714
12384,0.055430757932805816
12385,0.12302994120613003
12386,0.14465689415519953
12387,0.24726299507164334
12388,0.29297160933606753
12389,0.27107037628002173
12390,0.25908371563410537
12391,0.9589974648793684
12392,0.24267096319617337
12393,0.028533587525425272
12394,0.2527434669081901
12395,0.249283620113601
12396,0.05006738168613851
12397,0.12231293040504568
12398,0.0637711925077673
12399,0.03939172142517984
12400,0.04450848843112762
12401,0.05229346322294678
12402,0.24901933761623912
12403,0.39593985203998017
12404,0.26683765783681046
12405,0.4521333434524898
12406,0.26858829464255984
12407,0.14217836103728376
12408,0.13866087653431766
12409,0.3937191050394051
12410,0.040361340119652436
12411,0.1312157976718131
12412,0.08177727985859984
12413,0.05548544124213767
12414,0.4783356737157182
12415,0.262578419371693
12416,0.06543813317156999
12417,0.5010994898496106
12418,0.3989227618452762
12419,0.06806858878668888
12420,0.08940549525508826
12421,0.07447205708989554
12422,0.050191182133771925
12423,0.024943935309304877
12424,0.024980388843487772
12425,0.032349385711763164
12426,0.06540611327052234
12427,0.08694947067477501
12428,0.0800813765269935
12429,0.13639272776183758
12430,0.42565280452844
12431,0.6987540363704359
12432,0.4195168229889824
12433,0.3976018396903962
12434,0.4467458489440339
12435,0.11326825969303088
12436,0.0762974785495898
12437,0.07246410004190365
12438,0.11337582003713784
12439,0.14658640151559554
12440,0.0725032448127656
12441,0.03214118603123582
12442,0.06668264022274159
12443,0.10505420198288903
12444,0.025487025861752024
12445,0.04445707621275429
12446,0.07804469866601846
12447,0.03221514477600746
12448,0.04272070307754768
12449,0.028270507511285573
12450,0.02574230742761228
12451,0.015252497489840323
12452,0.0218039183911278
12453,0.036795087519391756
12454,0.05745571623980725
12455,0.062070176369690935
12456,0.07861764924853427
12457,0.25272136537906154
12458,0.25754433906304586
12459,0.3978330020475378
12460,0.5243003950880728
12461,0.5155595559957868
12462,0.40183085244289063
12463,0.12719308763773446
12464,0.05072572553348379
12465,0.03564379715923971
12466,0.05247831271806215
12467,0.0965967772128266
12468,0.028703964568909942
12469,0.036439323972294206
12470,0.7943571781855476
12471,0.04262715823450007
12472,0.05679326496776013
12473,0.04936896409889683
12474,0.08519891610860178
12475,0.035250772728059696
12476,0.05522848361742749
12477,0.02855931290232937
12478,0.043331591800226825
12479,0.022810217443080528
12480,0.024001630906756923
12481,0.03898038089670567
12482,0.08047264856186079
12483,0.08843740440831316
12484,0.4607660814349697
12485,0.42760446571505134
12486,0.12401583460906737
12487,0.7709992463665903
12488,0.4455884848597559
12489,0.39452092833298813
12490,0.1445881514484031
12491,0.025698626630066466
12492,0.041525192221446336
12493,0.03699399737455001
12494,0.03810054951467398
12495,0.04889234897508133
12496,0.04369765901815845
12497,0.03726410575022306
12498,0.0669424522016615
12499,0.3930510487409804
12500,0.24442459734848737
12501,0.3499873619548563
12502,0.03493961325515654
12503,0.07497005548128467
12504,0.08981446799182892
12505,0.11171492159945534
12506,0.13409288601826824
12507,0.041136509209429434
12508,0.02703562760447501
12509,0.02176365995608172
12510,0.04873707807456232
12511,0.12349943496498347
12512,0.6750842609453496
12513,0.15818097926920527
12514,0.46524302220231456
12515,0.3826114491769162
12516,0.41454863708004897
12517,0.25189326210063273
12518,0.07890707450264339
12519,0.04075603590105153
12520,0.026946552261104817
12521,0.02521952224619882
12522,0.03985164833103943
12523,0.031017590875563782
12524,0.1084485661434744
12525,0.10189716838800153
12526,0.06934185994460805
12527,0.35957227634849254
12528,0.032227465011231096
12529,0.05714717191231339
12530,0.3587976996593817
12531,0.03701472736953757
12532,0.01686342508025061
12533,0.021560258977363876
12534,0.01966436878806189
12535,0.10485855987232579
12536,0.12350733369976225
12537,0.04404528848191483
12538,0.24067586860182794
12539,0.25530303130888976
12540,0.08144879870323901
12541,0.09834983023127519
12542,0.034434344698945824
12543,0.08638928170396667
12544,0.069909791387443
12545,0.0346034080197023
12546,0.10118023727997882
12547,0.09432780109652965
12548,0.04121052283357058
12549,0.031994742252565544
12550,0.024564121605188116
12551,0.2472533271370922
12552,0.026324147304819894
12553,0.0833581554640272
12554,0.03636459772517488
12555,0.0392390150735587
12556,0.11889278126570854
12557,0.04387715157897021
12558,0.04761017333880194
12559,0.02363093994648545
12560,0.05191181736527911
12561,0.25206180879225715
12562,0.3891099454454763
12563,0.44018737435554095
12564,0.0757574919848211
12565,0.029211805509043075
12566,0.029486825802021055
12567,0.04595279855314108
12568,0.061534004199901605
12569,0.12386620834827372
12570,0.036373024849275584
12571,0.025851422988567956
12572,0.03572225036211558
12573,0.028423645931660503
12574,0.024190990267727145
12575,0.07696640107063041
12576,0.08199104001552293
12577,0.39000233183785105
12578,0.02773642783284099
12579,0.028069522970455126
12580,0.039221046255935074
12581,0.06982130986258642
12582,0.10009987386057145
12583,0.41175740720071496
12584,0.08348983640491803
12585,0.02590089297020159
12586,0.10391540834768057
12587,0.040241448432482854
12588,0.026146773940794586
12589,0.06951487269870185
12590,0.10688336992421896
12591,0.06063138191689006
12592,0.02507595441268358
12593,0.024851444742265076
12594,0.026647700817853625
12595,0.023025603448543958
12596,0.16411157790800768
12597,0.023566414079563097
12598,0.030798366295734618
12599,0.10001947352224728
12600,0.06190432412757414
12601,0.041130374458344
12602,0.028734990059722944
12603,0.035573831519036585
12604,0.058689761735885096
12605,0.3730022236992079
12606,0.03769623711609721
12607,0.02505424934796051
12608,0.031401148650360394
12609,0.04141405822180307
12610,0.0449048599433435
12611,0.05609585691581223
12612,0.12876466473014964
12613,0.05596226766684718
12614,0.2504591729256407
12615,0.08623320678429208
12616,0.037089755591214704
12617,0.025983751565288853
12618,0.0488779038003251
12619,0.04637536185394869
12620,0.03502346331767093
12621,0.2600105056842522
12622,0.018529354432207774
12623,0.09047817310478436
12624,0.026197304726967553
12625,0.06959950343497552
12626,0.056066510992348995
12627,0.01964175114936231
12628,0.02131261646659415
12629,0.4074502734325278
12630,0.5308562220309169
12631,0.09667346405091509
12632,0.0577325321990811
12633,0.08126044878975813
12634,0.05166715649162837
12635,0.038123529777014414
12636,0.24045881667576224
12637,0.08019847109359626
12638,0.07992651944988607
12639,0.8297978554960026
12640,0.026011050956147426
12641,0.05854661516926478
12642,0.045570879233179915
12643,0.07378136332136338
12644,0.0683380822797585
12645,0.028770836135006462
12646,0.11138479416061053
12647,0.41112163410393576
12648,0.07022410874088157
12649,0.1173122781158131
12650,0.025161027651672278
12651,0.03925329927277251
12652,0.017200244624217913
12653,0.028999020731044937
12654,0.07360538387249811
12655,0.035108897840921485
12656,0.014715421361698466
12657,0.028316945260849092
12658,0.01781291428703765
12659,0.05501620034971898
12660,0.038923420493168034
12661,0.024626676263412264
12662,0.04599835528190996
12663,0.025934755815157515
12664,0.0912603573896986
12665,0.03993543266632811
12666,0.02111179629263797
12667,0.03768731425346781
12668,0.06575298332808761
12669,0.09999797830070224
12670,0.030659112213174675
12671,0.050635858675783185
12672,0.606077560881516
12673,0.06399064286523813
12674,0.09485560766168383
12675,0.03799334949908976
12676,0.03200363181160849
12677,0.05115469543002272
12678,0.05149623057459886
12679,0.02145623339378762
12680,0.025453472534825536
12681,0.2811460812954689
12682,0.03253623698480675
12683,0.019291131041980707
12684,0.017103471660260314
12685,0.021616475800433636
12686,0.04059406135467582
12687,0.09166187741957778
12688,0.02868092627871039
12689,0.098910334379498
12690,0.04389173296681635
12691,0.03134424801884041
12692,0.04841352796555386
12693,0.3805522160525981
12694,0.03247486903643329
12695,0.02993065132836944
12696,0.023336595531026245
12697,0.05124288239539017
12698,0.03363439183948666
12699,0.11410112261129562
12700,0.06138857948399369
12701,0.019124482101235976
12702,0.020395181165004023
12703,0.022274264397411123
