Index,demand
11258,0.04054236203293632
11259,0.08574999681013246
11260,0.12959773049747506
11261,0.042846037216081476
11262,0.1332464097543127
11263,0.07875278590631186
11264,0.06836277426081105
11265,0.017911251093808363
11266,0.015987894343723243
11267,0.027996264840383
11268,0.034545202191137846
11269,0.051602734155056826
11270,0.07308213290800519
11271,0.032317173649978895
11272,0.10439821299215901
11273,0.12218725082112075
11274,0.11794366917220714
11275,0.08589936901159001
11276,0.0544933572065383
11277,0.11397268569945673
11278,0.24897381280545047
11279,0.26443239336376556
11280,0.07404658882334635
11281,0.02641851502032485
11282,0.06181076059264713
11283,0.037089398038673865
11284,0.060868510090634806
11285,0.5457652511339591
11286,0.047146859607039446
11287,0.057571343815512196
11288,0.36050825725859664
11289,0.25189666583612624
11290,0.025740279943579508
11291,0.048062605669176806
11292,0.05760318987303062
11293,0.14067554960485643
11294,0.2518422344594362
11295,0.029418084629474997
11296,0.07611754217268452
11297,0.0743418390112758
11298,0.12503633324960167
11299,0.12722215815081772
11300,0.13273070710091361
11301,0.15875358400934425
11302,0.374126508770832
11303,0.0982643768716158
11304,0.05562469312565745
11305,0.081228324692048
11306,0.05801203280332566
11307,0.27147507329340226
11308,0.8273027897113503
11309,0.025309342548296324
11310,0.04074770460481953
11311,0.3799903138756668
11312,0.026946920213960064
11313,0.0501744661347456
11314,0.25327979068162254
11315,0.024580055037822693
11316,0.04903009502427853
11317,0.0728593258744218
11318,0.02572947535294928
11319,0.05199441333605175
11320,0.015617934004457778
11321,0.42425156449007095
11322,0.04770726070283498
11323,0.08352361899462549
11324,0.25628806063972176
11325,0.12116287220351549
11326,0.2617049088863437
11327,0.37876287413691667
11328,0.27182203999814236
11329,0.03949012253432001
11330,0.13959506104103286
11331,0.253121512512099
11332,0.2588124232104603
11333,0.7781529739166599
11334,0.29168843774729436
11335,0.43140148036312514
11336,0.03528402781841268
11337,0.11612900682197368
11338,0.045514022805473814
11339,0.030221996231778025
11340,0.02741157187893506
11341,0.016291790891437
11342,0.023583139902152758
11343,0.06426276980113758
11344,0.021387206753267735
11345,0.02064197334464163
11346,0.03923581924723016
11347,0.06499030915812859
11348,0.08872931362098709
11349,0.09106382844860611
11350,0.1013121764646599
11351,0.10174353420501325
11352,0.1584236856752484
11353,0.2568583940106252
11354,0.04240472675057075
11355,0.10177361225194256
11356,0.2690303598723854
11357,0.03424462245504084
11358,0.05567712043440004
11359,0.9317008644109811
11360,0.8636692315036408
11361,0.5862987243688693
11362,0.025568611794636653
11363,0.03359799563847293
11364,0.0671042015724502
11365,0.37803301794833877
11366,0.07249608313461754
11367,0.05556402018014228
11368,0.060371142633531036
11369,0.07533643467599092
11370,0.05363884566957505
11371,0.02459720773210148
11372,0.3796123028282903
11373,0.03440520277230841
11374,0.04178757026010001
11375,0.1024103280280791
11376,0.10518459347635117
11377,0.07021784678301032
11378,0.06092811290599539
11379,0.25370988627298446
11380,0.2517242838956918
11381,0.03839770508330326
11382,0.11232149442642372
11383,0.10775328485685293
11384,0.09610320356272527
11385,0.924055592222653
11386,0.8085996033796503
11387,0.638789926992871
11388,0.026256074116315635
11389,0.04723861342441969
11390,0.0327900216534167
11391,0.2749491948471537
11392,0.08348504532904477
11393,0.2626312678011721
11394,0.04014784728386167
11395,0.07360028706047986
11396,0.03253246600622478
11397,0.07830948037761569
11398,0.09826196398525916
11399,0.11861655493243804
11400,0.11254190769631914
11401,0.3889828165581588
11402,0.4388512127763302
11403,0.25658888413316217
11404,0.12827381723154102
11405,0.08758349761210685
11406,0.07300847962310647
11407,0.10812868043097368
11408,0.05678198799087178
11409,0.05454092187456078
11410,0.04122878537271914
11411,0.12464666754916659
11412,0.1227346845546205
11413,0.08104713138220274
11414,0.09558213528329276
11415,0.0426504371415815
11416,0.9184901942995556
11417,0.9803891170676172
11418,0.9546662589459185
11419,0.09092994535580651
11420,0.046787787457086366
11421,0.2478778781889775
11422,0.27685546650846327
11423,0.033944372271271256
11424,0.03093875526614976
11425,0.032076510686408044
11426,0.03952642287597858
11427,0.08825308647894017
11428,0.04954045926020368
11429,0.38415933808629793
11430,0.7496674806454792
11431,0.0800095360156043
11432,0.11188128755072684
11433,0.08626499390416319
11434,0.14444484708237298
11435,0.07848946527711663
11436,0.42666760143170035
11437,0.10419415505883656
11438,0.04585474381076729
11439,0.09980551291848691
11440,0.1090808773099323
11441,0.09141182921886534
11442,0.05241334410317061
11443,0.041235341350468246
11444,0.2802937790500269
11445,0.5263208944819195
11446,0.14253644963890538
11447,0.07390017711643473
11448,0.034975634437588755
11449,0.08414729172054079
11450,0.06948990652095102
11451,0.27015521207249055
11452,0.03642684631154481
11453,0.04677695493193989
11454,0.04079018728548899
11455,0.0328860587037183
11456,0.03298692701460645
11457,0.04744255636166263
11458,0.049265207011655515
11459,0.36099926423723483
11460,0.5049379838549019
11461,0.4002905480310547
11462,0.16610459583669446
11463,0.1274546962179744
11464,0.16443058615461428
11465,0.1495910966006151
11466,0.4790477622212465
11467,0.08106687651080013
11468,0.05122510826509868
11469,0.05137855802139436
11470,0.048605592014349254
11471,0.12335262497439764
11472,0.14661152987573156
11473,0.09834670398426593
11474,0.46566418794177755
11475,0.44874916797404085
11476,0.25981445969012923
11477,0.9567049491956472
11478,0.24804501880570748
11479,0.029719634606040757
11480,0.1068325790577909
11481,0.15572821817531346
11482,0.03377254882533191
11483,0.050723195074752564
11484,0.1201682724700013
11485,0.06399312352023742
11486,0.04139150563694603
11487,0.04470745964156278
11488,0.053635316443700745
11489,0.10478338068828041
11490,0.3993137293039948
11491,0.4266077875606636
11492,0.4569665536517531
11493,0.4242863585784782
11494,0.14360927511810534
11495,0.2502465616767154
11496,0.26137325220192487
11497,0.043605823221857354
11498,0.044276207657102565
11499,0.13100250506560743
11500,0.0816411334204284
11501,0.4766069376068601
11502,0.16519424728223764
11503,0.06730582363259388
11504,0.5170858526834798
11505,0.40032332204175625
11506,0.027224458358011537
11507,0.06579457666533116
11508,0.08861044607454066
11509,0.0738815807722534
11510,0.05169763414942053
11511,0.02581831606941662
11512,0.03359270083838163
11513,0.06556886035139096
11514,0.08656998445163028
11515,0.07947335689424348
11516,0.25681246812936065
11517,0.43400534733518814
11518,0.7234082118904841
11519,0.42448593583336414
11520,0.41125514397999247
11521,0.4545880212745881
11522,0.1149983799832367
11523,0.07823748358701053
11524,0.07518101550046759
11525,0.11485426233516899
11526,0.14758756974178294
11527,0.0731979958287158
11528,0.03310859521408237
11529,0.06746183937256271
11530,0.10645008074051006
11531,0.02782855288727632
11532,0.02517958452657404
11533,0.046767119373259496
11534,0.07648776573216338
11535,0.0317698937374608
11536,0.043523501066977235
11537,0.023388060184951938
11538,0.03771799288806853
11539,0.056950748394128774
11540,0.0629493386458672
11541,0.08049742118374441
11542,0.25330448963041746
11543,0.26788117368783
11544,0.40490542228247284
11545,0.55162336587082
11546,0.5212496862906482
11547,0.41478530398832014
11548,0.12869639008736816
11549,0.03618363741243521
11550,0.05326793214212676
11551,0.09540984847875397
11552,0.02981452383390789
11553,0.030175873575296788
11554,0.0384641317010605
11555,0.7418272720628285
11556,0.04329448590818911
11557,0.02837214881737778
11558,0.05504111568993865
11559,0.04750288644744539
11560,0.08478252681194509
11561,0.03550731177527157
11562,0.053633463175542434
11563,0.023911234739081525
11564,0.024557222173512198
11565,0.03943974861380159
11566,0.08031536317333363
11567,0.08879920493399704
11568,0.44729205364557556
11569,0.4317965303781979
11570,0.12247799995300777
11571,0.7529021265283202
11572,0.4626839537674309
11573,0.3982850280438355
11574,0.1390804683993335
11575,0.04181332141630597
11576,0.03778079801505873
11577,0.03973795752215354
11578,0.048032987536278084
11579,0.04494719965308414
11580,0.03786646876931362
11581,0.06743015187176046
11582,0.3783341226500456
11583,0.24686633183299578
11584,0.3614622644412487
11585,0.03490543075403431
11586,0.07623720322863697
11587,0.0893726874650114
11588,0.11188079206179244
11589,0.2573573514911293
11590,0.04238854551156149
11591,0.02819266283845199
11592,0.0216284104098571
11593,0.049702958590078686
11594,0.12461458206026957
11595,0.6750058776879674
11596,0.404009085747211
11597,0.4759507966723183
11598,0.24985388869940506
11599,0.4157468188073862
11600,0.14362768408855786
11601,0.07696657739460258
11602,0.040427554218396465
11603,0.027880747852613106
11604,0.022801783589214628
11605,0.040193528407490485
11606,0.03162672211459912
11607,0.10611355299538625
11608,0.10216812547536216
11609,0.07059631846895793
11610,0.17302394431270746
11611,0.03345393660435791
11612,0.05967777295799756
11613,0.262533687492275
11614,0.03873187122052458
11615,0.02002926318509084
11616,0.10630594525896017
11617,0.24492436604546364
11618,0.04445230023029958
11619,0.24502259554295153
11620,0.15539222846117706
11621,0.08266004813292838
11622,0.09808483961035647
11623,0.08686564575036065
11624,0.07046675977226106
11625,0.035512865309854084
11626,0.10138124340180212
11627,0.09489332411788964
11628,0.042255544222226035
11629,0.025933650038289114
11630,0.24904124319408083
11631,0.027797956342809214
11632,0.026846951945911652
11633,0.08241781946740562
11634,0.040370199077317065
11635,0.11897013196585131
11636,0.044519360116742845
11637,0.048072330633124535
11638,0.051967194829709
11639,0.14331891351183054
11640,0.4115250922150321
11641,0.4422311858026936
11642,0.07498956441892096
11643,0.023437932870529175
11644,0.029120431792162404
11645,0.03101268593119633
11646,0.048388764257876
11647,0.025382071000474103
11648,0.06120626239474111
11649,0.12480967833375037
11650,0.03673025231431871
11651,0.026069779789680465
11652,0.0359050817909335
11653,0.028962475587535494
11654,0.02431399473634704
11655,0.025800695560218856
11656,0.07763200995318037
11657,0.0817614687447574
11658,0.3760920015327128
11659,0.028696842903381876
11660,0.028470114110285376
11661,0.03977421393557686
11662,0.07034382581588064
11663,0.10031512949519197
11664,0.39157322824491075
11665,0.08205018024258093
11666,0.026400148695032127
11667,0.10572304119371898
11668,0.024897013002272657
11669,0.04066078681610659
11670,0.07133967017223873
11671,0.10732354090282561
11672,0.0628283108548423
11673,0.026217414797853764
11674,0.025623638895430522
11675,0.028251033739827635
11676,0.023717857991706417
11677,0.1614276694324445
11678,0.02490340279576366
11679,0.032287805120136306
11680,0.09971460413485164
11681,0.062706392164989
11682,0.0402337544056274
11683,0.028676545218788242
11684,0.03605422256028413
11685,0.060650022882108606
11686,0.3967011012127468
11687,0.03784504105089642
11688,0.025518778745645874
11689,0.02517207518051149
11690,0.03222634618502979
11691,0.04118924253012656
11692,0.04446373048274566
11693,0.05710012802234572
11694,0.25244597654638445
11695,0.056928006381181326
11696,0.2542129367410083
11697,0.08532098817205228
11698,0.03786154072246113
11699,0.025669378350963532
11700,0.05017928305493402
11701,0.047297944496386156
11702,0.03621358553553793
11703,0.36797522702117313
11704,0.09150892598161894
11705,0.027649164213971265
11706,0.07171699176797867
11707,0.05549081306125307
11708,0.01935733824980867
11709,0.02132665536695991
11710,0.4249525861013666
11711,0.5147037491305836
11712,0.0982425413187809
11713,0.057522814176168904
11714,0.08183861352469618
11715,0.0508511658061928
11716,0.037717359438554754
11717,0.08518225472244792
11718,0.08106924814932706
11719,0.08248633545662382
11720,0.821373233698449
11721,0.058636134613597464
11722,0.0731068652559408
11723,0.07040096159532266
11724,0.029720347810642537
11725,0.04253517399614634
11726,0.11218439601378755
11727,0.4127921581378289
11728,0.07149828614590938
11729,0.1168938978570033
11730,0.025337669285673547
11731,0.03545399111642655
11732,0.030085263383219735
11733,0.07423587874880538
11734,0.03560844399771909
11735,0.028746224323353914
11736,0.01907920408116042
11737,0.05701614854481523
11738,0.039172692816376815
11739,0.038920626705932805
11740,0.02606113601231173
11741,0.047825210770411734
11742,0.09620602027928157
11743,0.04001961789857942
11744,0.021738892246255942
11745,0.03948016179811103
11746,0.06681816687171657
11747,0.10232605759403629
11748,0.030368864652781716
11749,0.05213892697834513
11750,0.6021610537123656
11751,0.06596976795366193
11752,0.09421510617543774
11753,0.017261415671597863
11754,0.0382488867403513
11755,0.03226852099101478
11756,0.05119595540505677
11757,0.05244493893930324
11758,0.022224977118581967
11759,0.025690011583384822
11760,0.28533849064199573
11761,0.033531371663857126
11762,0.04293379739383256
11763,0.09387411758003944
11764,0.028140947151219294
11765,0.24788812466650778
11766,0.04474161075937097
11767,0.03398712538828023
11768,0.049448264395030736
11769,0.38005246793351966
11770,0.033344699033055744
11771,0.031282379095069986
11772,0.01708309874037308
11773,0.024155443275464254
11774,0.019350449203973667
11775,0.052065345230712226
11776,0.015441176233559131
11777,0.034552560497104846
11778,0.11835162032004143
11779,0.061501777594847554
11780,0.020288755449377204
11781,0.022978087821334224
11782,0.05190527866193183
11783,0.10574320764872325
11784,0.07792203664708852
11785,0.062069223564359066
11786,0.05305037713357787
11787,0.03423085963818843
11788,0.05179795165841696
11789,0.2386816521855249
11790,0.13882642953141863
11791,0.10775494739365656
11792,0.02388458387294054
11793,0.020082352563311874
11794,0.03969625093781472
11795,0.020851954788863505
11796,0.0199865741009514
11797,0.021631885097069706
11798,0.020373450707671957
11799,0.018038906428062926
11800,0.017508425044468846
11801,0.02403500620200865
11802,0.022696656203065352
11803,0.018845156668681903
11804,0.024791498301745
11805,0.03835162914099747
11806,0.04757376474583164
11807,0.10452892171181355
11808,0.02406268388119468
11809,0.11018595318259497
11810,0.022982303807049402
11811,0.14328577220247463
11812,0.024241992718984008
11813,0.022216145760013947
11814,0.030715606801239928
11815,0.018744838640592478
11816,0.017305981234317314
11817,0.023524324756683757
11818,0.025578371639179316
11819,0.014887675312989299
11820,0.020401441440253007
11821,0.0296426118860742
11822,0.017083870718552614
11823,0.01751383123945914
11824,0.04569170501651176
11825,0.024075469959742926
11826,0.03141857869783662
11827,0.021831399801163803
11828,0.03627257455218072
11829,0.021159350962867716
11830,0.02151471111527096
11831,0.015682231830203893
11832,0.08764571360155357
11833,0.030121742796220707
11834,0.049162247216638956
11835,0.0178024543102238
11836,0.015693691510191926
11837,0.016881675578882246
11838,0.030691935491039726
11839,0.01968678341878266
11840,0.023559079758130586
11841,0.06884765935233565
11842,0.023647383351396278
11843,0.2596014177859311
11844,0.051847985174888166
11845,0.056734296230920966
11846,0.051267326183598264
11847,0.011188457052490853
11848,0.08422485465215579
11849,0.03049493516209892
11850,0.019009798281302476
11851,0.015460683730952145
11852,0.07286100684630473
11853,0.02251828590611253
11854,0.07298100603228484
11855,0.10230468504268442
11856,0.028211337114969547
11857,0.03454355306320394
11858,0.02955413678962033
11859,0.027611522862627365
11860,0.01850730264334835
11861,0.018780682303611473
11862,0.017459846128827013
11863,0.014707275165938226
11864,0.03569859026688154
11865,0.016644368891043718
11866,0.04794609871521577
11867,0.05916847529883435
11868,0.04010550662533399
11869,0.02042004463912991
11870,0.2584881603709708
11871,0.027641673681806977
11872,0.018547327904000127
11873,0.02962807835377156
11874,0.011803174863071402
11875,0.02175883531176026
11876,0.047831169753303475
11877,0.0236862624196006
11878,0.01978916546634214
11879,0.02660995433115213
11880,0.020978443809022283
11881,0.01900175058728761
11882,0.0336922381315696
11883,0.09089592997340534
11884,0.2529587463189315
11885,0.025744713146628455
11886,0.06323809594123406
11887,0.024312429352430234
11888,0.03646124941481688
11889,0.05203608712571417
11890,0.04409955818526231
11891,0.057340654028058914
11892,0.042974214912588425
11893,0.04953619926811172
11894,0.0415694510458209
11895,0.04048705937350988
11896,0.09240793634317376
11897,0.0510447597541049
11898,0.042469126034681975
11899,0.03372041952908199
11900,0.037412428769408416
11901,0.08614761482986799
11902,0.04974927297337752
11903,0.07388387129912329
11904,0.12553237699356457
11905,0.39196261489955064
11906,0.016906219930090914
11907,0.03911855594281769
11908,0.42196921736379406
11909,0.07249084999283478
11910,0.2800590261943969
11911,0.09852442296971164
11912,0.26765501991359164
11913,0.05284745445656064
11914,0.02401249679024177
11915,0.04468794637822536
11916,0.12329840834533562
11917,0.043316295787262205
11918,0.6453489612972999
11919,0.26896662350592826
11920,0.05779170831049321
11921,0.26828632193056884
11922,0.05550596773326455
11923,0.027540693672093965
11924,0.054983631457264606
11925,0.039405957800074276
11926,0.02338030846245344
11927,0.02416415640785736
11928,0.04685502132091165
11929,0.11207708798756078
11930,0.1183675525033441
11931,0.5019837500213468
11932,0.44056938704446735
11933,0.05662808359237122
11934,0.08034149493761901
11935,0.04109759077126303
11936,0.2626763785136533
11937,0.2706053729016954
11938,0.01953794949133326
11939,0.026509124482356868
11940,0.05231660539990651
11941,0.04448502653446979
11942,0.05699167514685842
11943,0.07842693555451072
11944,0.40677359818481273
11945,0.10223924162402304
11946,0.28042980144993723
11947,0.47169627348094945
11948,0.1174829462950015
11949,0.0358871702044628
11950,0.4351317147316943
11951,0.05695069420069527
11952,0.4756190911170686
11953,0.04949949116434977
11954,0.0534046984287599
11955,0.041367828151809644
11956,0.045072962815933745
11957,0.03898400788825099
11958,0.0917427079636679
11959,0.10210829282883725
11960,0.0468179671707907
11961,0.06315072471138045
11962,0.4122420118239756
11963,0.04984224243986117
11964,0.03638845861636522
11965,0.05334555519791764
11966,0.07027314724185571
11967,0.03775952972173713
11968,0.041391600307663215
11969,0.021203066726094885
11970,0.04523070989322436
11971,0.09867430255753432
11972,0.07377877888910034
11973,0.13387747623709825
11974,0.05844574569811502
11975,0.2685285030038423
11976,0.03903297877670173
11977,0.05314070864255559
11978,0.04423256914215255
11979,0.028891378728500353
11980,0.02269315813447078
11981,0.4284978569265196
11982,0.10296018983971139
11983,0.07700866155516492
11984,0.2860674796206098
11985,0.4348293690207018
11986,0.019281806874762178
11987,0.07450653014095379
11988,0.04251906215040066
11989,0.020281435482047905
11990,0.024367186766157116
11991,0.02615931074998903
11992,0.023313062234787633
11993,0.018768061899792094
11994,0.041175797948253434
11995,0.021138366843464745
11996,0.018895851708668428
11997,0.08554553721714792
11998,0.0737400727040475
11999,0.09421145273671473
12000,0.14077543559053662
12001,0.4287180357864562
12002,0.02556663116779649
12003,0.026372200380382963
12004,0.04868420205761115
12005,0.022069267030092755
12006,0.020929115345383775
12007,0.032944232853705076
12008,0.030337180492146454
12009,0.03958265478045954
12010,0.26740813171858535
12011,0.031747525455360456
12012,0.05324486462736328
12013,0.032320854591705056
12014,0.06706336883351169
12015,0.059050647925039654
12016,0.12187258358655895
12017,0.4531390855003134
12018,0.035951681725875574
12019,0.03881368606781274
12020,0.057807644700410075
12021,0.02545696709320759
12022,0.030394277802737325
12023,0.04586588979332967
12024,0.05598292766293872
12025,0.022258791506116496
12026,0.033200585777339295
12027,0.025212292015788722
12028,0.10398217971139137
12029,0.13354348985847442
12030,0.09590539756266163
12031,0.08662595630563483
12032,0.0732803248674059
12033,0.029765092030551592
12034,0.037060968326113164
12035,0.03987502442275499
12036,0.04443808144729942
12037,0.07649911428717196
12038,0.057161920798350196
12039,0.24494353966067894
12040,0.030800912778874652
12041,0.042199215319352515
12042,0.03885076679004222
12043,0.03438859410239031
12044,0.038791457135819093
12045,0.05106720218389769
12046,0.027643097316176972
12047,0.030097138372447645
12048,0.06827453589126684
12049,0.13518460261727228
12050,0.2617956618637738
12051,0.04665718975695654
12052,0.04611535222765419
12053,0.03979457157507568
12054,0.09626660323144011
12055,0.06009151514571903
12056,0.02751230675174439
12057,0.06263057446076593
12058,0.026557636095072987
12059,0.03882746851730148
12060,0.11809370994890597
12061,0.03581292270764664
12062,0.035738066914407354
12063,0.0401150228753618
12064,0.05843518894164926
12065,0.06734781195150409
12066,0.24897586179435127
12067,0.2443703500176733
12068,0.24847318758796938
12069,0.06545625391801362
12070,0.04671166183146523
12071,0.0327240106234505
12072,0.06306425642635277
12073,0.05688408467628016
12074,0.08645054790817228
12075,0.04886426049053764
12076,0.4230065711921023
12077,0.09975257786699528
12078,0.031212455022155295
12079,0.10142463088928332
12080,0.05100582800030999
12081,0.04827948774658114
12082,0.02789256585529209
12083,0.026335511712034965
12084,0.07041833087662142
12085,0.016146577103924885
12086,0.029113309134049283
12087,0.03290611299129813
12088,0.07501431648062949
12089,0.05375445578373475
12090,0.06027064143346632
12091,0.06287316865184449
12092,0.09812946263250887
12093,0.24690897037705545
12094,0.3887773028388345
12095,0.06524443330563053
12096,0.03656293825392809
12097,0.08084447591989151
12098,0.03463091038386764
12099,0.056518035856151054
12100,0.02906012368082493
12101,0.022994045142902507
12102,0.06567579873660997
12103,0.05011078760675455
12104,0.10394903640927053
12105,0.04270243516479869
12106,0.09864270058968871
12107,0.04219528259777512
12108,0.05192208903652446
12109,0.03911738008106935
12110,0.11795621421109426
12111,0.02200806974560842
12112,0.03787757467472979
12113,0.06177519181248374
12114,0.036616458798473556
12115,0.016453158305220688
12116,0.02326205322061192
12117,0.03528736646351007
12118,0.0415994369202417
12119,0.05937456256677867
12120,0.07138150439859506
12121,0.11454663258539709
12122,0.09710638828288358
12123,0.2511259384854863
12124,0.2426733464118681
12125,0.11621177608162231
12126,0.039871372832343606
12127,0.09215525775405874
12128,0.032913597066291767
12129,0.06422219443634161
12130,0.03975022748220824
12131,0.0805556224121213
12132,0.041613600801149245
12133,0.032492792674970496
12134,0.053645170213860935
12135,0.03393246845232545
12136,0.023162574702782414
12137,0.0555060394060689
12138,0.07909750726976221
12139,0.03727857215185597
12140,0.055648531641998414
12141,0.06771231405278653
12142,0.029713594738900763
12143,0.04640298055893783
12144,0.07534814362569445
12145,0.061507070221138105
12146,0.12140543042182622
12147,0.2852720166727059
12148,0.09503362957509967
12149,0.10499155713440528
12150,0.06871049976179948
12151,0.08476920222345888
12152,0.07726572577317353
12153,0.09460364803100074
12154,0.06569889316874782
12155,0.029900163882219857
12156,0.38730379014366534
12157,0.058088685479733615
12158,0.078477904309238
12159,0.053929838778202455
12160,0.07476079140549184
12161,0.023022627277472795
12162,0.030017354549092982
12163,0.03131661550805802
12164,0.04213338212896909
12165,0.2803865429011028
12166,0.06155661375762844
12167,0.05452700255957785
12168,0.09716270544806269
12169,0.5553701648733648
12170,0.07906708615080285
12171,0.03398465602668153
12172,0.2485059322364081
12173,0.0665791482512843
12174,0.15392815073637175
12175,0.2678868694905136
12176,0.0781813559053101
12177,0.026639678113584038
12178,0.04480616513237659
12179,0.08320857330714249
12180,0.12626020691032885
12181,0.042214567241806514
12182,0.13403581906568726
12183,0.07595083814313222
12184,0.06502034701153525
12185,0.017716931887152013
12186,0.027557034522296357
12187,0.03449653045744242
12188,0.05196268491511097
12189,0.07202350021930859
12190,0.03126188699437097
12191,0.10273833482089263
12192,0.11991241894528702
12193,0.11786401708204466
12194,0.08347943681556508
12195,0.05262328833042888
12196,0.1131055898187222
12197,0.14937361625778356
12198,0.26239272537507513
12199,0.07264377642240204
12200,0.0609322415919271
12201,0.03670384482835676
12202,0.05960676543747209
12203,0.5447384457376159
12204,0.044294471757949344
12205,0.05790658702205075
12206,0.35923313375783933
12207,0.25364181026630656
12208,0.025330457751000113
12209,0.047699617960360305
12210,0.056665713116425626
12211,0.2580932778010205
12212,0.2526865599819766
12213,0.0752708273714351
12214,0.07291831966872372
12215,0.24718767650224943
12216,0.2485069341875601
12217,0.13143648694736687
12218,0.15589276281345588
12219,0.3760991391256173
12220,0.09759032373608222
12221,0.05446890640615905
12222,0.0803949006042081
12223,0.05611296523909336
12224,0.27467100927246296
12225,0.8388465617733705
12226,0.025237582126926065
12227,0.04069946340225763
12228,0.39329660593731963
12229,0.025992486298807224
12230,0.04917293405924037
12231,0.25389668733151466
12232,0.024393842153633154
12233,0.048897409736358255
12234,0.07327713243380296
12235,0.02540123058844589
12236,0.05323505119028295
12237,0.015501435958493504
12238,0.4157933241596963
12239,0.04672179100197734
12240,0.08257101810551908
12241,0.2555220845966949
12242,0.11916972985354922
12243,0.256595632665901
12244,0.3716171077566679
12245,0.2755668081819018
12246,0.037339389069598425
12247,0.2608466600048621
12248,0.09618025241150735
12249,0.2578997158221049
12250,0.7597775693132054
12251,0.40401829414953416
12252,0.2921992770450266
12253,0.03525763695902584
12254,0.24664716773679385
12255,0.039969997612644456
12256,0.027280377100157124
12257,0.016938265547340334
12258,0.06410131849152434
12259,0.021048227583493246
12260,0.01970794709814576
12261,0.037705733135341195
12262,0.06393047552932611
12263,0.08780069697163786
12264,0.08695657400505144
12265,0.10099017502324792
12266,0.09968937041521587
12267,0.25586461038677855
12268,0.254463976070632
12269,0.04118744741645568
12270,0.09904235579909877
12271,0.15186894781558224
12272,0.055169314507349326
12273,0.917239604591354
12274,0.8573623922458451
12275,0.5652847856551312
12276,0.03311974014105729
12277,0.026997537307204854
12278,0.06746197411479163
12279,0.3961090185631118
12280,0.07428507029144787
12281,0.0560305462967534
12282,0.024224957746688102
12283,0.0612659612017638
12284,0.07489807504883628
12285,0.05189733571176209
12286,0.024190178599179584
12287,0.3742708617206993
12288,0.03286605759885866
12289,0.040859512494670236
12290,0.10064522891598018
12291,0.10415825466785353
12292,0.06897283332864675
12293,0.060748927834270744
12294,0.2514302136662838
12295,0.24812271313979647
12296,0.03859914287893498
12297,0.2510071003259598
12298,0.10657374217735752
12299,0.09599172710940473
12300,0.9235752173173393
12301,0.8304024039939277
12302,0.5920517965402933
12303,0.04713838168456226
12304,0.03319228925916105
12305,0.02353570572103941
12306,0.3948842792898464
12307,0.08383019701578945
12308,0.3646012706173461
12309,0.04080882594951736
12310,0.07166664930550137
12311,0.03179073302056687
12312,0.07810407619922084
12313,0.0975801495635794
12314,0.11944232507035715
12315,0.1076961444153893
12316,0.3674689087369321
12317,0.43571513803753686
12318,0.2577755696536561
12319,0.259104617762858
12320,0.08593251970668744
12321,0.07057638882624923
12322,0.10686708709044933
12323,0.05752152766897003
12324,0.052131871586218244
12325,0.03737788570615791
12326,0.12288509247775065
12327,0.12216848581305728
12328,0.08077578328655027
12329,0.0943346114944194
12330,0.04249265255453778
12331,0.8913127531909777
12332,0.9814004679448669
12333,0.9528077106247497
12334,0.09483877071540017
12335,0.045864692691818316
12336,0.36576315280076155
12337,0.025573747062491194
12338,0.2743210391099286
12339,0.03335707993351973
12340,0.01674626816094417
12341,0.030793004369425454
12342,0.03839395684926291
12343,0.0865629546802002
12344,0.04872151278839031
12345,0.3680714970224739
12346,0.7425198611220072
12347,0.07893922756638011
12348,0.10917281072345775
12349,0.08595778971697701
12350,0.1429298594866967
12351,0.07721121787554004
12352,0.43287207115885706
12353,0.10346333560517366
12354,0.04479999872390466
12355,0.09872284789525854
12356,0.10814344163653603
12357,0.09164357466707927
12358,0.052239487460591906
12359,0.043359159354680606
12360,0.523025418217194
12361,0.28173548289051636
12362,0.2605623263802902
12363,0.07436572523735403
12364,0.08017999992315662
12365,0.06939151673095413
12366,0.2624350849458993
12367,0.03559860033736508
12368,0.04736693660856671
12369,0.04105948561951417
12370,0.03187678840694167
12371,0.047493452639506856
12372,0.04914943045946507
12373,0.36797028153246103
12374,0.4886228961763459
12375,0.3987345292512081
12376,0.2634681724391329
12377,0.12697869296644343
12378,0.25806313898725664
12379,0.2535004967840366
12380,0.47212053639611
12381,0.07818368985042413
12382,0.050461535268095645
12383,0.050493707569720644
12384,0.05435491559301356
12385,0.1225123804734322
12386,0.1467180688307242
12387,0.2456941306299707
12388,0.2897419391905463
12389,0.2710473478440515
12390,0.2591430247436763
12391,0.9597266724518606
12392,0.24565652836364768
12393,0.029190307740547802
12394,0.2552066586304592
12395,0.25168980902433485
12396,0.05102362503950508
12397,0.120603317846354
12398,0.06394006370022003
12399,0.04009851678580443
12400,0.04459306607815624
12401,0.05281998656145733
12402,0.25100766763966037
12403,0.39571685565925774
12404,0.2665941349676053
12405,0.45196416253205585
12406,0.2681871275784015
12407,0.142395462194747
12408,0.13882234283844294
12409,0.3890901283278706
12410,0.04130393299213529
12411,0.13086209219625278
12412,0.08124246716616557
12413,0.056256993836539315
12414,0.4732163351308628
12415,0.2634825437639131
12416,0.06652846333620811
12417,0.5045488523497546
12418,0.3935959904035968
12419,0.06811427402813086
12420,0.08807973834850197
12421,0.07406506105075836
12422,0.04979007400020893
12423,0.025162156619019434
12424,0.025250373342164463
12425,0.03341851109814249
