Index,demand
7764,0.0529881081394354
7765,0.24835314739765466
7766,0.40381981166480607
7767,0.26536829587776944
7768,0.42069688132731003
7769,0.4023630860577655
7770,0.14089421063297575
7771,0.13798581658749082
7772,0.38733601110460536
7773,0.04341876398663958
7774,0.13242416213486238
7775,0.08299721988680445
7776,0.05578699634936031
7777,0.47493725339355486
7778,0.44515072149868573
7779,0.06792996130011528
7780,0.5041075550839771
7781,0.36942560542811
7782,0.06688218001984682
7783,0.09075912104546502
7784,0.07480641105782654
7785,0.053496789335531834
7786,0.021558172042733824
7787,0.025397109567108445
7788,0.03354696202910294
7789,0.06482440630782726
7790,0.08502006070611728
7791,0.0788346532074779
7792,0.13247485209155
7793,0.39566923342931515
7794,0.7453092003186184
7795,0.4144624654273357
7796,0.39121085608881323
7797,0.4452084003410979
7798,0.11125162326570275
7799,0.03476044130217741
7800,0.07785185036377243
7801,0.07647429632820764
7802,0.1184098176450697
7803,0.2602746064532639
7804,0.07579556734917003
7805,0.03343668023741389
7806,0.06739407055397947
7807,0.10852838183799748
7808,0.028477797410298933
7809,0.04969604379690733
7810,0.0792565292832758
7811,0.02744401074176425
7812,0.0438720616527509
7813,0.02930217913148194
7814,0.02241498432624711
7815,0.0372764275469525
7816,0.05584434610070377
7817,0.060555022972031476
7818,0.0788817244638827
7819,0.2480720592631677
7820,0.2594503914966252
7821,0.3944910578406182
7822,0.5012683904677954
7823,0.49384530560066314
7824,0.2666270404609921
7825,0.1229486569680208
7826,0.024230754602448078
7827,0.05232003757999949
7828,0.037659980938600165
7829,0.05597799797002706
7830,0.09973082158464927
7831,0.031783404246779674
7832,0.030329808992533357
7833,0.03905697478388803
7834,0.632118896048095
7835,0.2393040138968225
7836,0.028520646411942505
7837,0.055914029936080495
7838,0.04775945772421267
7839,0.08499714274669834
7840,0.036260530299570916
7841,0.05345592047798238
7842,0.02966771740867321
7843,0.043300647285006814
7844,0.02333701945421577
7845,0.037837359936283656
7846,0.07860996789018304
7847,0.08686339474568389
7848,0.44176059652560706
7849,0.42357353805314
7850,0.24524140135056363
7851,0.6690315088865747
7852,0.43224108313356413
7853,0.38803386768823017
7854,0.13168857308578566
7855,0.04462168638113284
7856,0.03836640144014187
7857,0.04300302928945282
7858,0.048193463197956296
7859,0.046545923469551526
7860,0.039771146395006306
7861,0.06423869359042436
7862,0.3743789032633205
7863,0.24176390105060547
7864,0.3478646889320903
7865,0.036477382992149004
7866,0.07696919646935083
7867,0.08838155371395377
7868,0.11011860375698833
7869,0.14981170382289477
7870,0.041684347507009945
7871,0.0290026583726921
7872,0.04936701842401086
7873,0.25040126632286397
7874,0.5725279056008136
7875,0.40543292853665697
7876,0.46827394936993905
7877,0.12868538815637662
7878,0.39675469395818885
7879,0.1421887183678414
7880,0.06888950247104395
7881,0.03846281743091221
7882,0.023861425435014277
7883,0.02522401439482403
7884,0.022207520732541404
7885,0.03908560831529977
7886,0.031525661428872156
7887,0.10935536804327511
7888,0.10172553744849003
7889,0.06340473607570686
7890,0.15119157130965383
7891,0.034481858585177355
7892,0.05815865406266344
7893,0.3614531302037233
7894,0.04166036258366731
7895,0.019192976991683663
7896,0.022445590143883094
7897,0.020344791963310883
7898,0.10311941322257626
7899,0.23797749548288577
7900,0.04240153387517799
7901,0.38626159991820874
7902,0.2532588945244805
7903,0.07885981384335627
7904,0.09225685939283476
7905,0.03468310644033562
7906,0.08070172150303043
7907,0.06706053232773047
7908,0.035399101236177774
7909,0.09770868943939404
7910,0.09357389041472687
7911,0.043356959019866165
7912,0.02657246598958071
7913,0.3635458862335129
7914,0.02438394715639449
7915,0.07797881185428646
7916,0.029036385479853287
7917,0.03757439593707779
7918,0.039646522718379096
7919,0.11971877492787465
7920,0.04210858087251193
7921,0.04608561359272975
7922,0.022310778152408478
7923,0.049990661565070774
7924,0.14181195246874378
7925,0.3742186530563152
7926,0.4300230636712679
7927,0.0662630347633701
7928,0.023584793730131164
7929,0.02926768101371714
7930,0.03125240706636883
7931,0.04946658256207151
7932,0.06013992647742132
7933,0.12490029823508675
7934,0.02787189182974637
7935,0.043718712052417966
7936,0.026123771270744094
7937,0.03673283550128269
7938,0.030062989280851517
7939,0.02525868249462738
7940,0.02760637924875244
7941,0.07661661901878909
7942,0.08013938392928005
7943,0.35542086254180405
7944,0.028505915161782115
7945,0.027783061814643965
7946,0.03826818577989409
7947,0.0687177634186555
7948,0.09748808764000896
7949,0.3880502511890461
7950,0.07366945705339598
7951,0.026420886618988837
7952,0.10302393700476348
7953,0.04034465893507087
7954,0.0732214569201745
7955,0.2435370596924637
7956,0.06566719535760378
7957,0.02939864348196143
7958,0.02448928684035341
7959,0.16374270040750105
7960,0.025427279058620904
7961,0.032215795754040676
7962,0.10064309388689927
7963,0.06044027415701282
7964,0.039103106741186715
7965,0.027907012175410122
7966,0.03526643553867882
7967,0.06038856304047613
7968,0.27784439488708373
7969,0.03645387418676023
7970,0.032735917681814754
7971,0.040251589890668016
7972,0.043901361796702
7973,0.055691586992498994
7974,0.2519934958218278
7975,0.05653268010233814
7976,0.14449766765514965
7977,0.08649081521852227
7978,0.03825637816090337
7979,0.051284530973102725
7980,0.047139832863897155
7981,0.037771650053790476
7982,0.1340666268159101
7983,0.018769482142904487
7984,0.08876886923053723
7985,0.02725846934594131
7986,0.0711802489872218
7987,0.05432872244587307
7988,0.01856529493092271
7989,0.020580048775898193
7990,0.273378029292234
7991,0.5061349764506844
7992,0.24209877057701654
7993,0.05549914712254814
7994,0.023603243336443768
7995,0.08115358309303967
7996,0.04733797537156817
7997,0.03806334681041083
7998,0.08478384054966215
7999,0.08009628178347
8000,0.08267005230544856
8001,0.7946193328312695
8002,0.026506830887042514
8003,0.06095522824327597
8004,0.030210588250562415
8005,0.07764774910824361
8006,0.07384181345218982
8007,0.03038973940511213
8008,0.04389107954833826
8009,0.11844055720500696
8010,0.4054325184838057
8011,0.07539545668621994
8012,0.11450229446033078
8013,0.025369065386367882
8014,0.03598870532775342
8015,0.018466437267189603
8016,0.030223727545529884
8017,0.07230559358600962
8018,0.03505693047066354
8019,0.028276885332280035
8020,0.05410828558481806
8021,0.03895769708675857
8022,0.024632803580842133
8023,0.0490022976913362
8024,0.02572609499876032
8025,0.09299519412273
8026,0.03456175864075467
8027,0.039263808045015426
8028,0.02154264803044673
8029,0.03926082768719512
8030,0.07153558214467816
8031,0.10742556052382438
8032,0.031237011341036354
8033,0.03630382087289345
8034,0.054919608369740025
8035,0.5742738881869708
8036,0.06005419774246838
8037,0.09103171768957344
8038,0.03831293022169239
8039,0.032758293384766844
8040,0.051051060803478016
8041,0.05142155579458889
8042,0.4359104973010819
8043,0.0319890042774719
8044,0.021897848667784485
8045,0.0437036985107706
8046,0.09094049882373686
8047,0.027880729129583462
8048,0.09884149045983841
8049,0.0465968448245148
8050,0.035395574514603775
8051,0.051264480192267786
8052,0.3727855059281776
8053,0.03974517167856112
8054,0.03150046603921018
8055,0.01745517673942654
8056,0.024876864720050716
8057,0.05132576794209677
8058,0.015230799904683711
8059,0.03310398821701338
8060,0.2561331478540343
8061,0.0604895812882177
8062,0.05245734780268086
8063,0.10134097229509828
8064,0.07875408610540306
8065,0.06280750015721542
8066,0.055563613563584795
8067,0.052165549793485255
8068,0.23469055323255764
8069,0.25233084926309485
8070,0.10585433575048969
8071,0.02421720985168568
8072,0.015901823638528816
8073,0.03967087288022112
8074,0.020464239116242688
8075,0.019753571011153923
8076,0.020909181489751464
8077,0.020063123801646075
8078,0.02355612185475798
8079,0.018058321266385267
8080,0.02187958266154331
8081,0.018195272688412374
8082,0.022764148966773434
8083,0.018834397260057385
8084,0.025604205484254558
8085,0.03984160278906368
8086,0.04862984486836472
8087,0.10439724967478417
8088,0.11069486910621901
8089,0.13853651788019078
8090,0.024098824924967826
8091,0.01810025536706137
8092,0.030804969907337814
8093,0.01895346379665202
8094,0.016937224131448714
8095,0.025699938408943176
8096,0.020261124606839254
8097,0.029254229877211768
8098,0.018141032519968986
8099,0.016975287088575892
8100,0.017314700423883948
8101,0.047367146829630884
8102,0.03251571063648555
8103,0.022670531648239223
8104,0.03676978506687292
8105,0.02173220735919157
8106,0.020945436819805194
8107,0.01566167121806558
8108,0.07794195390269795
8109,0.02911877370652901
8110,0.047913904716404776
8111,0.017470798181481187
8112,0.015463822482651709
8113,0.016461777741065345
8114,0.030767588020125174
8115,0.018762124747498284
8116,0.06756941554807536
8117,0.019295309834486445
8118,0.1103536471727535
8119,0.05312726084441788
8120,0.056771066358526426
8121,0.04864842167303413
8122,0.017283768281548408
8123,0.08667427759358098
8124,0.030145160131959052
8125,0.01850910858620198
8126,0.06684412294695558
8127,0.027260144494321313
8128,0.06861995885401825
8129,0.016517100578615194
8130,0.09933780292902426
8131,0.02784350650974979
8132,0.03138024201508818
8133,0.03432930651772066
8134,0.028539168569836584
8135,0.01870480950406048
8136,0.017115417649734108
8137,0.01653757840633571
8138,0.034873838596853016
8139,0.016468434162318288
8140,0.01635434856458988
8141,0.042707457260964685
8142,0.0577420329831905
8143,0.033735977375726235
8144,0.12844898566752225
8145,0.027263419305427323
8146,0.011356775202287688
8147,0.019255183395487617
8148,0.021627749764217274
8149,0.04729127155185556
8150,0.02320086252876997
8151,0.019445654133268684
8152,0.026096636464619356
8153,0.03252568610160186
8154,0.020028909373740446
8155,0.08260025318897202
8156,0.10456672064743616
8157,0.019234160831102787
8158,0.026063511502797804
8159,0.06666690413319214
8160,0.022568084576284043
8161,0.02441999712967175
8162,0.045180270518388375
8163,0.05910838732632487
8164,0.04133681481676244
8165,0.04382196456349209
8166,0.09247776666117366
8167,0.052660662861372304
8168,0.04474937586801363
8169,0.07830424910773073
8170,0.0500076750335158
8171,0.0746275777177647
8172,0.052208778986121425
8173,0.2723466483203213
8174,0.4003012077203705
8175,0.2787436061317743
8176,0.07297652257836076
8177,0.28178617670510014
8178,0.2624824969630209
8179,0.2710857161049601
8180,0.05084885646094579
8181,0.037869213826355275
8182,0.02503217510440221
8183,0.05871969684582441
8184,0.024123318045527142
8185,0.040623009039962785
8186,0.02379615495507672
8187,0.2652427770411858
8188,0.04837610802744431
8189,0.6538176856300447
8190,0.27275302907790877
8191,0.06115647454533481
8192,0.043576550584482655
8193,0.2692621498056358
8194,0.054416632369276144
8195,0.035015739673607785
8196,0.0532357691141887
8197,0.03711329117621489
8198,0.025034283389869072
8199,0.02361508063308497
8200,0.04638890425852353
8201,0.11584209923085056
8202,0.11734601830600103
8203,0.4721803202923325
8204,0.4548242152356703
8205,0.05641310921098072
8206,0.07339002408089634
8207,0.2659083938828465
8208,0.26021279306867323
8209,0.021552460523702768
8210,0.0544347070896285
8211,0.04465268355906481
8212,0.05479482866254588
8213,0.07934686436589916
8214,0.048696755946540236
8215,0.42362819961293907
8216,0.10955335318912233
8217,0.13090909315034027
8218,0.47159513188712776
8219,0.09766207520635697
8220,0.037372547928032115
8221,0.44999785555415883
8222,0.057209229210859414
8223,0.4976209383240383
8224,0.04798612662482571
8225,0.05147717777120476
8226,0.04074852992180983
8227,0.042303304420535676
8228,0.04177546150010496
8229,0.09618273697757647
8230,0.10476332925808635
8231,0.06330151908549099
8232,0.045035746789223584
8233,0.048116848830962004
8234,0.06598056782862713
8235,0.4232415240276237
8236,0.0472504650947919
8237,0.052228164152878225
8238,0.049556507051494676
8239,0.06486340668659799
8240,0.03667275723378638
8241,0.04464537666763474
8242,0.05307172779411174
8243,0.09749190532816385
8244,0.03977765630744048
8245,0.06863888304622556
8246,0.13471620761296493
8247,0.4155942040497469
8248,0.06108612547459823
8249,0.043361433263093954
8250,0.021940274620598672
8251,0.024002550514365822
8252,0.4489185797380797
8253,0.10445300396598858
8254,0.06936255103873781
8255,0.46220209051547945
8256,0.1837125148809826
8257,0.020037391270367938
8258,0.018453891046687265
8259,0.07329836957789528
8260,0.04025482784882736
8261,0.025563439332064276
8262,0.025535253763248077
8263,0.024061795929351776
8264,0.040612105959495035
8265,0.07378228265223392
8266,0.07175234283363881
8267,0.09205884536195516
8268,0.13951826342104096
8269,0.46338737929733465
8270,0.025310246120316925
8271,0.026831070324746516
8272,0.021830707312487405
8273,0.03572555483075851
8274,0.03287007709269718
8275,0.041212964403317454
8276,0.2696275538798669
8277,0.033746413072427116
8278,0.056570166258407883
8279,0.02993069016967447
8280,0.056468989309273084
8281,0.05351187003152515
8282,0.0381548217980161
8283,0.11786612224909963
8284,0.5218663621599494
8285,0.038978479394788615
8286,0.05641518550706602
8287,0.026375300647804162
8288,0.031181820128990498
8289,0.045467258661630885
8290,0.05339325644854741
8291,0.023270850632663917
8292,0.03381501016978761
8293,0.02586058728594893
8294,0.09876134476103392
8295,0.1326678046115299
8296,0.09979051459861102
8297,0.09031197007293262
8298,0.07791004045363054
8299,0.028484706625477627
8300,0.03396188159615924
8301,0.03628936663576367
8302,0.04147052774413539
8303,0.06433382302986683
8304,0.052216897586236335
8305,0.24100139560167305
8306,0.029253596619612365
8307,0.03970872958886332
8308,0.03607499078952554
8309,0.03200686199965266
8310,0.031195464627180928
8311,0.03566648792418346
8312,0.048130688146485565
8313,0.031398561789974674
8314,0.06982689822645909
8315,0.12548013568287514
8316,0.1365855237154922
8317,0.04777861669740534
8318,0.04831701335529841
8319,0.04427973516193513
8320,0.09809895995237781
8321,0.06429658642597536
8322,0.028759986490860548
8323,0.06615984876967296
8324,0.028141960421514754
8325,0.024175017385043372
8326,0.03913599054178001
8327,0.11637416874400745
8328,0.032620581517826854
8329,0.031841448279850686
8330,0.035538612892155555
8331,0.05473613178329143
8332,0.06468351974198969
8333,0.24570903231191565
8334,0.23860187637416747
8335,0.24262505243078905
8336,0.06275385067818863
8337,0.04380293869763839
8338,0.03017038071090744
8339,0.05984990673467192
8340,0.054134469193627334
8341,0.02221777881007438
8342,0.08230941129732045
8343,0.048527518399515315
8344,0.4281335583249076
8345,0.10054575384712269
8346,0.031896029167343846
8347,0.10713290511670123
8348,0.05472880203167685
8349,0.05046351360606524
8350,0.030080100821030756
8351,0.022559433190375625
8352,0.02278399047271705
8353,0.06654139939573007
8354,0.016795769327836184
8355,0.027202147001630136
8356,0.030101461396956547
8357,0.06980939538203289
8358,0.04934853196256804
8359,0.056682754365439875
8360,0.05951411004996581
8361,0.09422468172497134
8362,0.36194030550001055
8363,0.36032912356710933
8364,0.061253851832179684
8365,0.03468745421615324
8366,0.07566665514051427
8367,0.031680577283678374
8368,0.05439444827758534
8369,0.031852942359706066
8370,0.024157351124363267
8371,0.06630409246271479
8372,0.05240064879638086
8373,0.10698632028660333
8374,0.0483131248861145
8375,0.10292595767400631
8376,0.046387696528456895
8377,0.05282326733800377
8378,0.02853653703115415
8379,0.029777905149713017
8380,0.11475872277134386
8381,0.024705029201474556
8382,0.038669928545315674
8383,0.067353146000819
8384,0.02073548921316332
8385,0.03659869499794317
8386,0.038852321076183735
8387,0.054797435873586035
8388,0.06748624350567829
8389,0.24946759861134682
8390,0.09332911367135448
8391,0.24657068196636953
8392,0.10209304432792221
8393,0.10395949935735653
8394,0.029872056546473073
8395,0.08729822040497479
8396,0.030764779945957242
8397,0.06003290526804354
8398,0.022780192899511893
8399,0.04169484912629469
8400,0.08250049558242356
8401,0.04320457772796722
8402,0.034164450309476097
8403,0.05678071714781873
8404,0.03849711980602105
8405,0.05748536536393016
8406,0.0852934975486597
8407,0.0415066627309951
8408,0.058869635758313825
8409,0.021374901509882815
8410,0.038185379069170106
8411,0.06014214005686163
8412,0.04246698962444105
8413,0.06806692312478459
8414,0.05766629224506501
8415,0.11513057826129675
8416,0.40167540149849956
8417,0.09214429073736899
8418,0.10337432326120308
8419,0.06735954769401632
8420,0.24633902617155287
8421,0.07412500703529923
8422,0.0908089068142511
8423,0.06331491655240132
8424,0.03157818404730292
8425,0.26741236763703924
8426,0.061480813137050935
8427,0.08499225880922513
8428,0.0610051683214515
8429,0.07942281783683354
8430,0.028005506983002488
8431,0.034885766269981945
8432,0.030985543356484645
8433,0.02958990104816373
8434,0.03866717510778912
8435,0.12593506557060793
8436,0.0587460906007075
8437,0.05147006131442921
8438,0.09272518206386608
8439,0.5093318744919029
8440,0.07666941322710745
8441,0.03290803171245765
8442,0.2485322910740792
8443,0.06475546131636821
8444,0.25252571110231026
8445,0.26126089424525745
8446,0.07535651074145469
8447,0.02848664971920669
8448,0.04718910766270208
8449,0.042516812196195915
8450,0.08225097644285295
8451,0.12970621182478775
8452,0.04770031580060829
8453,0.14158805647484088
8454,0.08317360674232341
8455,0.0722167964944601
8456,0.02561995479426146
8457,0.03191643659592033
8458,0.04926129887058539
8459,0.06974554257426299
8460,0.029992683365392778
8461,0.10035548917378256
8462,0.1194779071284701
8463,0.11044755478558169
8464,0.08197264045318547
8465,0.04978398728663784
8466,0.11027516158472749
8467,0.14773877569732746
8468,0.2603976753795975
8469,0.07273649277301193
8470,0.026348998681735656
8471,0.060546548845143655
8472,0.060859512289727274
8473,0.5181575160888234
8474,0.046279644041540946
8475,0.06271656701112079
8476,0.3613564830518716
8477,0.25197857756170994
8478,0.02701093168352034
8479,0.02942776545856499
8480,0.018370168936814264
8481,0.04482934911565038
8482,0.054494858554883646
8483,0.13368427287074056
8484,0.24285558204203872
8485,0.02684938293877313
8486,0.0726079177255135
8487,0.07197988699556719
8488,0.2465993617012034
8489,0.12321344524600396
8490,0.1281702007626103
8491,0.2498352172857086
8492,0.35520619487395255
8493,0.09433937835009469
8494,0.054433652310945345
8495,0.0838459550722083
8496,0.05763623072572355
8497,0.2793357328928887
8498,0.8641530398315271
8499,0.026764936349937957
8500,0.04367825223660411
8501,0.3739861304758442
8502,0.028572603554638136
8503,0.05154630513689899
8504,0.3394671332887431
8505,0.022703312342341946
8506,0.04566194410693031
8507,0.06906762783111273
8508,0.022943379000943467
8509,0.05028305728041507
8510,0.4068138555573747
8511,0.045619001594837075
8512,0.07903689750820422
8513,0.24993601842091248
8514,0.13896518885814602
8515,0.25156655749470536
8516,0.3591451962558644
8517,0.2732214454601395
8518,0.040623042739180104
8519,0.25975932701332477
8520,0.2550201926119635
8521,0.11868579695617221
8522,0.759580261467228
8523,0.4280418624247714
8524,0.4204068982301126
8525,0.025484738345310443
8526,0.03600262272000973
8527,0.12041109489617285
8528,0.02456408617634425
8529,0.043015373710863114
8530,0.03136311206819878
8531,0.028533873118889504
8532,0.018373619261574506
8533,0.021212638594050436
8534,0.01700408138552112
8535,0.060680117035551935
8536,0.01849949311403876
8537,0.037537019326237944
8538,0.061420250213734
8539,0.08657461359342919
8540,0.08813612388654708
8541,0.0979959540835725
8542,0.09878771278833276
8543,0.24824806243558753
8544,0.24955945097602503
8545,0.04403609462861065
8546,0.1020331985038626
8547,0.15107221764344597
8548,0.034736260960918364
8549,0.24454976474100165
8550,0.914158476592146
8551,0.9021861493720562
8552,0.5588007595844406
8553,0.0271736535846041
8554,0.034694336840560905
8555,0.02743719809985192
8556,0.06611586963962215
8557,0.386634274882521
8558,0.07122961622823895
8559,0.029679022861450476
8560,0.05764712419070281
8561,0.02313594944467852
8562,0.057647454189155053
8563,0.07104141969286937
8564,0.04929884906877326
8565,0.023163667135342972
8566,0.380856497873554
8567,0.03290476002546154
8568,0.039110809553245696
8569,0.09823497300112785
8570,0.10160264385848149
8571,0.0670818458551624
8572,0.05879747550886514
8573,0.24215524326769547
8574,0.2452115739900529
8575,0.041012491590309605
8576,0.2498160680663007
8577,0.10771037010612705
8578,0.24961190948868034
8579,0.9057767689573849
8580,0.8234362492483753
8581,0.5915535199961099
8582,0.027517292568757453
8583,0.2404801603468374
8584,0.03425960402843708
8585,0.12605313650401256
8586,0.08388810247556232
8587,0.26002605656161876
8588,0.04143746451816783
8589,0.07410214601700675
8590,0.031583408862827525
8591,0.07363752747932165
8592,0.09629678583980367
8593,0.11797628691406734
8594,0.10603098055870781
8595,0.3712684925764221
8596,0.4026367918786887
8597,0.2495974258277351
8598,0.12540202100044598
8599,0.08353604650253543
8600,0.06919259815365078
8601,0.10592546264987282
8602,0.05316204554755451
8603,0.050394373074156326
8604,0.12684227149944918
8605,0.12325617607726763
8606,0.08063378712783757
8607,0.0927563764273386
8608,0.04232702329451536
8609,0.9012126855894063
8610,0.989435106520461
8611,0.9464811022389461
8612,0.08289023536686604
8613,0.04586654624939158
8614,0.3431490283567654
8615,0.26757547484357946
8616,0.02975181819622056
8617,0.03063198676822807
8618,0.03761527124101155
8619,0.08651364377524084
8620,0.04751917817871977
8621,0.3689448753953942
8622,0.6340351651533754
8623,0.07568664914964537
8624,0.1082288178836455
8625,0.08331073070398369
8626,0.14029357943020493
8627,0.07629130798252846
8628,0.38848180831597234
8629,0.24348352572789364
8630,0.044018465962637456
8631,0.10144293425834805
8632,0.1097206833572684
8633,0.09801681463630406
8634,0.052786652114133886
8635,0.04301377262551703
8636,0.48076244561245063
8637,0.28373132150552416
8638,0.2635662779883841
8639,0.07428372130411223
8640,0.03659915819520556
8641,0.08605738436194002
8642,0.06922341749308775
8643,0.17324410081273134
8644,0.037042979146123166
8645,0.04986189560856685
8646,0.040740902713512446
8647,0.03188166097094282
8648,0.032162752082514706
8649,0.04578969597806393
8650,0.04758033749311462
8651,0.24985385450215006
8652,0.4876842768606804
8653,0.38988639602043296
8654,0.2603446664800085
8655,0.12525197448116315
8656,0.161266475190458
8657,0.14696008389292692
8658,0.4689256541894633
8659,0.08325117059791526
8660,0.04972998660758933
8661,0.04956316135633973
8662,0.12499219367129634
8663,0.14800622700014057
8664,0.09456074703318826
8665,0.2899227364271981
8666,0.266476614635292
8667,0.2582292501294303
8668,0.9623359970125941
8669,0.10967599090681177
8670,0.03009029831385844
8671,0.10686354157636058
8672,0.24746670060113202
8673,0.034567721195088094
8674,0.0535725581405223
8675,0.2566236068664058
8676,0.06188421813697248
8677,0.04020699216557229
8678,0.04395391651362403
8679,0.053090274165909765
8680,0.24799096321852795
8681,0.40679663644179154
8682,0.38907943179125315
8683,0.420946653384382
8684,0.4152911287836688
8685,0.1406227027481149
8686,0.13831363172196415
8687,0.25525385838078696
8688,0.0427920685093652
8689,0.04356245232669319
8690,0.13232543382451262
8691,0.08187550758396729
8692,0.055680126994853196
8693,0.2778493633092467
8694,0.4473572329316441
8695,0.06966226520177457
8696,0.5011105518457726
8697,0.3763046433077938
8698,0.027558743930404455
8699,0.06719278748281199
8700,0.09302231334235668
8701,0.07316946536402444
8702,0.054057073309413714
8703,0.025401023764892477
8704,0.03326162017791712
8705,0.06413573502263228
8706,0.08511508509628732
8707,0.07876556585519742
8708,0.13083424423728135
8709,0.39386371840415424
8710,0.7604190832243449
8711,0.41424292450474587
8712,0.3906914135144491
8713,0.45162430047466395
8714,0.11034711390856344
8715,0.03500408039848284
8716,0.07862284984168623
8717,0.07719888925846635
8718,0.11594892407687395
8719,0.25895297121979954
8720,0.07489447877910307
8721,0.03404388221952598
8722,0.06699399677393103
8723,0.25207358664843493
8724,0.0283806870465826
8725,0.025197472835691577
8726,0.048603787353377476
8727,0.07603656318472797
8728,0.027165025828693783
8729,0.04339206147865202
8730,0.03035064994171085
8731,0.022513800867725517
8732,0.037185294096108136
8733,0.056553688110552044
8734,0.061060069608064926
8735,0.0800163095602174
8736,0.2471804975083099
8737,0.25655125842227516
8738,0.39568724068867256
8739,0.491461244491378
8740,0.48282137323073093
8741,0.3839683057840934
8742,0.12452478512851553
8743,0.024114051949461503
8744,0.05200780381991352
8745,0.0371988516781186
8746,0.055092851566181225
8747,0.09776980616862035
8748,0.02998156292797701
8749,0.030091434488841357
8750,0.0391453462662984
8751,0.6702182413506051
8752,0.23671996143476692
8753,0.028791286620342842
8754,0.05571503632324826
8755,0.04741648799873992
8756,0.23913304299530103
8757,0.035782657149264784
8758,0.05455116878134103
8759,0.029945614061812065
8760,0.04391216011589515
8761,0.023160597711681226
8762,0.024115930370628886
8763,0.03809648372486542
8764,0.0793170832213164
8765,0.08653804279843594
8766,0.42799830024407637
8767,0.39840443968760403
8768,0.24414912421752283
8769,0.6919709297699725
8770,0.42955574952008513
8771,0.3758419892241963
8772,0.14605052132476376
8773,0.04294282444194038
8774,0.037966123121241216
8775,0.04069910766244752
8776,0.04857760077898721
8777,0.044872009619047075
8778,0.02555540701803015
8779,0.03884961644329529
8780,0.06412337042305818
8781,0.3755975793629807
8782,0.2435781022948324
8783,0.3339431241802207
8784,0.036303061689967095
8785,0.0778988236705985
8786,0.08797327253417081
8787,0.1124175882950964
8788,0.13417486895188221
8789,0.040689334470290356
8790,0.028513311348176033
8791,0.04944094991934046
8792,0.12281340088480039
8793,0.5779534656494799
8794,0.38986515089053186
8795,0.449095004645818
8796,0.24104970381722618
8797,0.25636746350981976
8798,0.14244072811810193
8799,0.07040911148169571
8800,0.03812898955978271
8801,0.02743404203652155
8802,0.0252485350425628
8803,0.039236848189917954
8804,0.031786224410560046
8805,0.10784556645071297
8806,0.10350036863818732
8807,0.0693593632503009
8808,0.25581876945329485
8809,0.03437034566297121
8810,0.059698931724003326
8811,0.3377796629228787
8812,0.04043480173424793
8813,0.018867653061470705
8814,0.021761106786313614
8815,0.02000438484760971
8816,0.10411672002340874
8817,0.2380694022303151
8818,0.04251022618144026
8819,0.23848289736011363
8820,0.25461719007819833
8821,0.0800068850429673
8822,0.09319298679754455
8823,0.03379892195048069
8824,0.08256905934441111
8825,0.06738116804769528
8826,0.034976229761529753
8827,0.09897377421611821
8828,0.09288912653874531
8829,0.04265545002252222
8830,0.02653380884258927
8831,0.35157254717063036
8832,0.024531447788118818
8833,0.027761921008915273
8834,0.08180271754402695
8835,0.02868359943255343
8836,0.0368900442836325
8837,0.03879237187574857
8838,0.1175667489238025
8839,0.04230370653782954
8840,0.046014186542676666
8841,0.022639166205794127
8842,0.050426803635993805
8843,0.1409559697470141
8844,0.3828538188008996
8845,0.42414868649647164
8846,0.06645002711327597
8847,0.023801964181077145
8848,0.028523312408938094
8849,0.028668944977157725
8850,0.031348322633601655
8851,0.04896311023193055
8852,0.025099056820344506
8853,0.06019194810595714
8854,0.126037248147087
8855,0.02752604565603449
8856,0.04514709996446954
8857,0.026804836852702785
8858,0.037544480119611645
8859,0.030178374918040363
8860,0.025341041973991438
8861,0.02757078668917457
8862,0.07639155135595928
8863,0.08055865213633143
8864,0.3676115193437011
8865,0.027936223403539732
8866,0.027234094238447686
8867,0.03784926035878827
8868,0.06803797109034125
8869,0.0971910808021951
8870,0.3914840156673608
8871,0.07371556675027621
8872,0.02689771133755645
8873,0.23603041258152968
8874,0.03921472281473208
8875,0.026633199028909108
8876,0.07202306977639479
8877,0.10545237387247164
8878,0.06417708328720123
8879,0.027489705990415943
8880,0.029637204200772385
8881,0.024288408311547837
8882,0.16206779299701654
8883,0.025023490972861395
8884,0.03206749743339663
8885,0.10160125432633275
8886,0.06008665559288477
8887,0.039279498448050454
8888,0.02733085904042832
8889,0.03499351964847132
8890,0.060002572298527394
8891,0.37328567754781083
8892,0.03682532281374377
8893,0.02448009495873095
8894,0.03271705846232262
8895,0.040820812875498644
8896,0.04448882387779625
8897,0.054017673712025656
8898,0.2517944567414595
8899,0.056011000801337196
8900,0.24919753758826357
8901,0.09164894753245476
8902,0.03696585367861685
8903,0.052555095737779514
8904,0.04787455829695645
8905,0.03784861714443373
8906,0.13540335817447302
8907,0.018991422241824464
8908,0.09200062569330217
8909,0.027571943903641018
8910,0.06935709577808978
8911,0.05427564950235294
8912,0.018578555430662395
8913,0.020728508482444574
8914,0.2723787894957388
8915,0.5006415419311541
8916,0.24298895085136962
8917,0.05429944803930141
8918,0.07944113531525848
8919,0.04934893104266411
8920,0.03666136302038013
8921,0.08204987793750257
8922,0.07935514774097419
8923,0.08344989931726335
8924,0.7908575101590738
8925,0.026058042818312147
8926,0.060365505486829285
8927,0.029585160060308032
8928,0.07656115660452392
8929,0.07182664509956954
8930,0.030029808828984247
