Index,demand
8312,0.048219202716054
8313,0.03181971770686924
8314,0.0692034633066451
8315,0.12811356490933998
8316,0.1370008369136223
8317,0.048456098065680325
8318,0.04788627782337544
8319,0.04462194033583072
8320,0.09944125759950116
8321,0.0661641220842019
8322,0.027959241464613434
8323,0.0664442120084158
8324,0.028099381326477206
8325,0.024638730680394204
8326,0.03913450107242552
8327,0.11568380612014913
8328,0.032515691254559685
8329,0.031739530904639046
8330,0.03641802584176964
8331,0.054392477088052754
8332,0.06476029907363653
8333,0.24280693569623163
8334,0.23533403637595288
8335,0.24038272678022582
8336,0.06255942782173632
8337,0.04403385656875301
8338,0.02978386685083715
8339,0.059791634535464724
8340,0.055180050135227504
8341,0.02222778136920555
8342,0.0823001036858135
8343,0.048244057822235654
8344,0.4232497104224585
8345,0.10274936297796694
8346,0.03243775861027223
8347,0.10697452034569851
8348,0.05477079370901761
8349,0.050761733981812426
8350,0.03024341177343016
8351,0.022729747852918997
8352,0.022099272625799145
8353,0.0677456423550072
8354,0.01677247059262773
8355,0.02711106188514692
8356,0.029856798012716047
8357,0.07096535721206722
8358,0.04921171664561454
8359,0.05666058550298572
8360,0.05893298486163281
8361,0.09388632491485287
8362,0.36317866365452706
8363,0.37307268256087334
8364,0.06060665988108964
8365,0.03438930021482202
8366,0.07578365307103746
8367,0.03179902573180547
8368,0.05473256286191086
8369,0.03183926960528913
8370,0.024178870837284615
8371,0.06665665510091917
8372,0.05089125431352201
8373,0.10702923905579642
8374,0.047825925171682986
8375,0.1010983707785047
8376,0.04655115666598955
8377,0.0527879403205762
8378,0.0281917352160908
8379,0.028849474193712105
8380,0.11493977588213401
8381,0.024590554217921223
8382,0.03837326220950411
8383,0.0678117326691243
8384,0.021694770524156512
8385,0.035267406271211964
8386,0.03934934282765894
8387,0.05457736599258663
8388,0.06660284899014345
8389,0.24380030810666753
8390,0.09282710790763724
8391,0.24741125801420627
8392,0.09974468618248648
8393,0.1040455311843521
8394,0.03019926276509009
8395,0.08853167880900248
8396,0.031330230270279105
8397,0.06108876212573599
8398,0.022124149435208892
8399,0.04143316618038778
8400,0.08225632028376664
8401,0.04371885797499539
8402,0.03406113267461723
8403,0.05683180186313365
8404,0.03769317680342027
8405,0.05728337896377571
8406,0.08510992201113882
8407,0.04162318635975986
8408,0.05943196302327926
8409,0.021433865723591183
8410,0.038630435270280775
8411,0.06006888249026669
8412,0.04238191031190229
8413,0.06608781022555647
8414,0.05732346482274521
8415,0.11499059132149742
8416,0.40691594935649067
8417,0.09156135351360783
8418,0.10267348636435279
8419,0.06791617334710359
8420,0.2437787001836097
8421,0.07476903289502766
8422,0.09044727781228451
8423,0.06324863967853239
8424,0.03163797157143373
8425,0.26797508081818994
8426,0.0605281267064573
8427,0.08723586954497438
8428,0.06126284263521346
8429,0.08028576697459576
8430,0.02888251661335424
8431,0.03509604982600015
8432,0.03046198623349609
8433,0.029048775774402746
8434,0.03830780474363993
8435,0.12593588768578295
8436,0.05791058829117916
8437,0.05055422898055477
8438,0.09235253820765202
8439,0.5147402361952774
8440,0.07665041575479427
8441,0.032147393880479325
8442,0.24800072415893903
8443,0.06419830671456365
8444,0.2518832732233085
8445,0.2626877704390092
8446,0.07566805776223218
8447,0.02876484956615617
8448,0.047450910569523594
8449,0.04246116890598617
8450,0.08213770430482133
8451,0.13085189333912517
8452,0.04618823151403958
8453,0.14139244957532254
8454,0.08423014589662198
8455,0.07374643430964173
8456,0.024741349453477907
8457,0.03118639699007368
8458,0.04849116814506205
8459,0.07045039275420885
8460,0.030108924379415057
8461,0.10098100570184645
8462,0.11936428963496448
8463,0.10937923244165078
8464,0.08058752394268295
8465,0.04968520302730711
8466,0.11122691853730507
8467,0.14686998887944802
8468,0.2602781961299345
8469,0.07156697149661893
8470,0.02640933781896818
8471,0.06042046753895296
8472,0.06123177957689646
8473,0.5098865284347898
8474,0.04635072482176712
8475,0.05931303459167479
8476,0.358518962552425
8477,0.252489927011218
8478,0.026366552170519777
8479,0.02891293140840467
8480,0.018009814976267653
8481,0.044660791626670436
8482,0.053599160309561134
8483,0.13383103059845322
8484,0.2408026807435326
8485,0.02748714467935194
8486,0.0724570111390782
8487,0.07120672450540025
8488,0.24681145174849256
8489,0.12247808820367985
8490,0.12852747055487282
8491,0.25183742008490206
8492,0.3564389365241841
8493,0.09322934781428616
8494,0.05537635907485243
8495,0.08433888458254495
8496,0.056117148227804295
8497,0.28016862752738675
8498,0.8655299571002109
8499,0.027541271872061658
8500,0.043657126931584175
8501,0.3719748063360394
8502,0.027897997299206195
8503,0.05079899901016764
8504,0.3379504657772279
8505,0.022713346741416014
8506,0.04649267696980141
8507,0.06888872329761142
8508,0.023099202015624657
8509,0.05068474541307609
8510,0.40995281253916027
8511,0.04477913237590418
8512,0.07842895681313372
8513,0.2514193332410694
8514,0.1317769696174315
8515,0.2558462801246223
8516,0.3707924827308007
8517,0.2764414800117421
8518,0.04025328643035053
8519,0.2626055618060853
8520,0.2564508026927441
8521,0.11993835258264093
8522,0.7574869271679519
8523,0.41126436289454893
8524,0.4239536850054434
8525,0.02545481871395066
8526,0.035541888698540476
8527,0.11996697253821755
8528,0.024018495478054267
8529,0.043602403596446876
8530,0.030966373961688647
8531,0.027822956250917314
8532,0.017792215246890147
8533,0.021058212143054828
8534,0.016384593753279067
8535,0.06065887492492113
8536,0.018039133773990964
8537,0.03700999463415872
8538,0.061217904385115554
8539,0.08641643296136864
8540,0.08780548588924128
8541,0.09761871923765898
8542,0.09831816135754005
8543,0.24562660203846265
8544,0.2452167787954841
8545,0.04264729944357046
8546,0.10069669268188959
8547,0.1540124853398362
8548,0.0348187435461897
8549,0.2408438517253399
8550,0.9147867043638707
8551,0.901546057076114
8552,0.5607671374872161
8553,0.027261293488357256
8554,0.03439083458681295
8555,0.027057607591562213
8556,0.06490827801695041
8557,0.3871451841895444
8558,0.07181403906972078
8559,0.029632903730103768
8560,0.05735834939214585
8561,0.02279848640941984
8562,0.057638933808717374
8563,0.06939911716887748
8564,0.04800694715938368
8565,0.022848821538019003
8566,0.3746882171857302
8567,0.03240422489283487
8568,0.03860314349500883
8569,0.09779882787190516
8570,0.10119398931039109
8571,0.06867531935248411
8572,0.05806075407467565
8573,0.241541554021192
8574,0.24097323826865397
8575,0.04125186616704208
8576,0.24746032746587676
8577,0.10681162423888863
8578,0.24912096107901172
8579,0.9064924682807132
8580,0.8344734890242669
8581,0.5861261599192564
8582,0.02670757706970612
8583,0.2342400003420584
8584,0.03425576047738972
8585,0.12778403337855856
8586,0.08433486036050969
8587,0.2572095624525506
8588,0.04110449186281085
8589,0.0728856741690772
8590,0.031529801719683115
8591,0.0727091888978338
8592,0.09574463836306263
8593,0.1183651732634124
8594,0.10897422628546174
8595,0.3743303867977652
8596,0.41254470096912077
8597,0.24633113779969995
8598,0.12582722262586155
8599,0.08395225963312947
8600,0.06969977778085903
8601,0.10530372952417363
8602,0.0533212870661922
8603,0.05177513884360307
8604,0.127766787808998
8605,0.12396271377016502
8606,0.08108203332057823
8607,0.09164453881480725
8608,0.042062050385676154
8609,0.8981417620504191
8610,0.9898165862825461
8611,0.949506924089295
8612,0.08194721540386868
8613,0.04514952178164337
8614,0.3487162242773315
8615,0.26582713899794874
8616,0.029587510126930158
8617,0.030103340062687552
8618,0.03713992916715403
8619,0.08741652986355736
8620,0.047879917421778155
8621,0.36985043510293075
8622,0.6341056084249652
8623,0.07616064737779485
8624,0.10700771053160689
8625,0.08345082587291862
8626,0.14130797633160513
8627,0.07622912455339959
8628,0.38614487479674364
8629,0.2420454487176506
8630,0.04418571840304825
8631,0.10079916987048326
8632,0.10964610920702553
8633,0.09719464697823577
8634,0.05179536046508421
8635,0.042247612895082456
8636,0.4941337311724837
8637,0.2846264360717203
8638,0.2645351837637644
8639,0.07456865766583146
8640,0.03569420306664263
8641,0.08741577773819104
8642,0.06892182390384119
8643,0.1592699006965078
8644,0.03685324337167504
8645,0.04902110763269471
8646,0.040854057860486154
8647,0.031531196979462404
8648,0.03179962860399681
8649,0.04621177489874206
8650,0.04743021875582387
8651,0.24887311928746247
8652,0.485791306132483
8653,0.3906117864419639
8654,0.2608537048584113
8655,0.12514250914483532
8656,0.16229601045424086
8657,0.1461341654579363
8658,0.4869283740197313
8659,0.08313009560130041
8660,0.05097705173062307
8661,0.048585385923139206
8662,0.1241615890632718
8663,0.14789582243079114
8664,0.0930769023280505
8665,0.29110240091485284
8666,0.26642906053859977
8667,0.25871219520877026
8668,0.9737128537528583
8669,0.10926514269138464
8670,0.029446969111901828
8671,0.10571045281211694
8672,0.24332910827507687
8673,0.03452196752761831
8674,0.05183521908858946
8675,0.25633140762498513
8676,0.06197487099353801
8677,0.040470294399884296
8678,0.044241532556657526
8679,0.05259897940512859
8680,0.24455880954746523
8681,0.3990907605777873
8682,0.39604785328904163
8683,0.42823010770418146
8684,0.4086312265266233
8685,0.14014085704076024
8686,0.1377938695365575
8687,0.2537066359202108
8688,0.04263370770208262
8689,0.04318046153677022
8690,0.13088977725625112
8691,0.08054919610952106
8692,0.05370620457526492
8693,0.28071278438377834
8694,0.4462610529091537
8695,0.07145011252724019
8696,0.49427530830089605
8697,0.37313778848554746
8698,0.027319316030681558
8699,0.06653344745013777
8700,0.09325984591625129
8701,0.07290500116331372
8702,0.054718006935155834
8703,0.024395020634037267
8704,0.03345783649389427
8705,0.06405107619152348
8706,0.08512294539416448
8707,0.07877075173079931
8708,0.13079693572015413
8709,0.391044546490649
8710,0.7683825249304754
8711,0.4155276288086911
8712,0.39090813951035097
8713,0.4442833934450231
8714,0.11088921629177897
8715,0.03420462025410695
8716,0.07847151266901996
8717,0.07630051537717823
8718,0.1150744225201683
8719,0.26036361264610175
8720,0.0748288560201082
8721,0.033746907552256365
8722,0.06639188276480919
8723,0.24769179812026643
8724,0.028426259831757394
8725,0.026145639966029262
8726,0.050133479165930236
8727,0.07748798340584725
8728,0.026773386931139474
8729,0.04365187857505172
8730,0.030038982148263785
8731,0.02189706392182822
8732,0.03722362675458216
8733,0.0570198111229846
8734,0.06113886293094209
8735,0.0799828260327459
8736,0.24800293505394028
8737,0.25576983026524736
8738,0.3963269414840144
8739,0.49148785646774895
8740,0.4821811856145686
8741,0.38240111227238127
8742,0.12270859389938217
8743,0.02399055218452329
8744,0.051597931834001715
8745,0.03647956624351052
8746,0.05546352221148901
8747,0.09648342836797369
8748,0.030144142323196347
8749,0.030038064522059954
8750,0.03866232038859459
8751,0.6672581680789343
8752,0.2299767967887379
8753,0.02836370510500197
8754,0.054258159840649925
8755,0.04745980238769322
8756,0.2367335457181512
8757,0.036017244864152406
8758,0.0547477593873599
8759,0.029588429080058907
8760,0.04265478989263968
8761,0.022992827428087777
8762,0.024420634642736548
8763,0.037392424916463204
8764,0.07932802462236199
8765,0.08710343281307678
8766,0.432587576421268
8767,0.3951450929824212
8768,0.2471868516866153
8769,0.6863573383703846
8770,0.4291396965018493
8771,0.38197593736769914
8772,0.1504008759791819
8773,0.041828434648806465
8774,0.03693434568205202
8775,0.040729464653362746
8776,0.04921397417336461
8777,0.044705044799514954
8778,0.024721280940434326
8779,0.03813730820006124
8780,0.06414293630155339
8781,0.38106520363305624
8782,0.24172558912355877
8783,0.3318623949792997
8784,0.03542741677295596
8785,0.07674849308255607
8786,0.08646630237291147
8787,0.11136925658016791
8788,0.13387749922524875
8789,0.039721575074746815
8790,0.02848553330351996
8791,0.050776354134447484
8792,0.12313897863477702
8793,0.5706443602436198
8794,0.3866903318179797
8795,0.44373031636900884
8796,0.23911158675105332
8797,0.2539245979064771
8798,0.14235524485263895
8799,0.07129429601634041
8800,0.03831197060687595
8801,0.026890142662878484
8802,0.025360079933932887
8803,0.039507209114094985
8804,0.03202895051162101
8805,0.10821646029215268
8806,0.10389789621941367
8807,0.06865844429233706
8808,0.2555997329185552
8809,0.03437525966644365
8810,0.05884800365079999
8811,0.3422439903172427
8812,0.03950610934267743
8813,0.019659684210375738
8814,0.02258070372527636
8815,0.0207010787909466
8816,0.10382938412847982
8817,0.2358916762011154
8818,0.04273305500296577
8819,0.23552836040644692
8820,0.25397168002155146
8821,0.07968216439104041
8822,0.09152246390304665
8823,0.033781170908714464
8824,0.08274299158256491
8825,0.06764754042157924
8826,0.03496657555961952
8827,0.09869434754652363
8828,0.09147792689289778
8829,0.04214654014808952
8830,0.026766059206114932
8831,0.3416198524866386
8832,0.024200742439213763
8833,0.02795033075696947
8834,0.08335995801288855
8835,0.029096564036536685
8836,0.03780799697921351
8837,0.039506637181744506
8838,0.11874221200992549
8839,0.04272771055656468
8840,0.04652211796642028
8841,0.022887081151924674
8842,0.049763684829279474
8843,0.1405157517983982
8844,0.3867659181391254
8845,0.42859650284003553
8846,0.06752866492982415
8847,0.023551444619760144
8848,0.02862783289162046
8849,0.02923071428569906
8850,0.031030595657009646
8851,0.049018891500154704
8852,0.025462342056221384
8853,0.05989002114471928
8854,0.12626894671501854
8855,0.028136366578107412
8856,0.04312747985937132
8857,0.026573716430698134
8858,0.03732434714911273
8859,0.030421020329391393
8860,0.02555987100060289
8861,0.026763470574323316
8862,0.07617260799746403
8863,0.08110339671115886
8864,0.38454294066110295
8865,0.02877193020051198
8866,0.027645443964775654
8867,0.03736911030050221
8868,0.06815231569543455
8869,0.09562452448227021
8870,0.38491421208861765
8871,0.07560767503825847
8872,0.026122408298464073
8873,0.23232241204648874
8874,0.0396388006168263
8875,0.026350842090632952
8876,0.0725467782756401
8877,0.10618611693904952
8878,0.06464221522806754
8879,0.027508375498950084
8880,0.02943321286785284
8881,0.02398308888235787
8882,0.1629661674512981
8883,0.02462279727910933
8884,0.03215214153681666
8885,0.10360446124255543
8886,0.05960159126586678
8887,0.039881342431456315
8888,0.027398945059490944
8889,0.03477015487004319
8890,0.060656783586087296
8891,0.3827052057069818
8892,0.03660783494770648
8893,0.025575618749646888
8894,0.03248203666290553
8895,0.0407422248967659
8896,0.044824341119451834
8897,0.0544483952393385
8898,0.2518262848203923
8899,0.05687095706962822
8900,0.2488797608799208
8901,0.09033599030715295
8902,0.03696711375764147
8903,0.051546114107704114
8904,0.046777669737076505
8905,0.03685857757577742
8906,0.13656734025894585
8907,0.019957896621824206
8908,0.0900288945916112
8909,0.0278720431065107
8910,0.06939869543264159
8911,0.05411803821179219
8912,0.018664641279878567
8913,0.02097045659964405
8914,0.2732817474989693
8915,0.5107589512315699
8916,0.2400355623757613
8917,0.054892764355674716
8918,0.08140365425032142
8919,0.04927546494729243
8920,0.03648793594249665
8921,0.08327420603790531
8922,0.07997011999731378
8923,0.08226104911117466
8924,0.8070043277154482
8925,0.026312353430650037
8926,0.0608178832209933
8927,0.030594942854943984
8928,0.07806901850275132
8929,0.0720018359752907
8930,0.02972568773698592
8931,0.0419882241113018
8932,0.11424709364855132
8933,0.41056538906124784
8934,0.07283691005143145
8935,0.24256078919337118
8936,0.026122664098264796
8937,0.025384404370912026
8938,0.03529300112865957
8939,0.01825311467161007
8940,0.03060103446426709
8941,0.07178359450875035
8942,0.03578020417193008
8943,0.02806079518926761
8944,0.01765471962547742
8945,0.05327481611872155
8946,0.036781922233694295
8947,0.026473960518893558
8948,0.025040584695125146
8949,0.0486464160674154
8950,0.02630114083847171
8951,0.08905652162016214
8952,0.03467064791389327
8953,0.03907532393660926
8954,0.02131125823433251
8955,0.03895881204417097
8956,0.07039962448013623
8957,0.10449297605127733
8958,0.030544800127336253
8959,0.03620938827602986
8960,0.052575877919030164
8961,0.5805928239399603
8962,0.060169119665920215
8963,0.09183215884038985
8964,0.03595748449644452
8965,0.03221414628056158
8966,0.05292332810697955
8967,0.05206671685081529
8968,0.02510561429267951
8969,0.433203456010812
8970,0.03273376841923547
8971,0.015349034977913095
8972,0.0212404458253352
8973,0.02247337380067563
8974,0.04413781006897473
8975,0.08968596150821617
8976,0.028723998688521896
8977,0.10150013892018632
8978,0.04497779626636112
8979,0.033268567722357784
8980,0.027597977430387312
8981,0.05075419598739362
8982,0.35855169684852245
8983,0.03771306668358456
8984,0.031557396439948565
8985,0.01699720681771981
8986,0.024301858341900438
8987,0.019440482935237653
8988,0.05163390536368412
8989,0.015045813722415832
8990,0.033963581885017816
8991,0.014036698747556666
8992,0.2551078293474405
8993,0.06169789793767854
8994,0.019811355944650545
8995,0.02059213637984357
8996,0.022670539262632187
8997,0.019589075780672142
8998,0.050176747447981535
8999,0.10384429859310426
9000,0.07928131645278352
9001,0.06370224747407267
9002,0.05634649451053641
9003,0.035290611553798604
9004,0.05343326185511135
9005,0.027633871003951604
9006,0.05766695085937128
9007,0.25157106397634177
9008,0.10636919893148439
9009,0.025301703772537126
9010,0.016705743704075165
9011,0.039612142384630504
9012,0.0200292650230436
9013,0.019703832451869536
9014,0.020571636710171776
9015,0.019783216509969694
9016,0.023379693800363116
9017,0.01784443020333012
9018,0.021401892684799747
9019,0.018106507790389775
9020,0.02392559931103673
9021,0.02655927115828344
9022,0.03837248609281847
9023,0.048483911581497244
9024,0.10769723492019623
9025,0.02723975116297343
9026,0.1118908965206231
9027,0.26303847174055495
9028,0.023905946146381973
9029,0.0181483387663034
9030,0.029169308411416118
9031,0.017547954116594947
9032,0.023369569157803166
9033,0.026082423423948252
9034,0.01972367713621217
9035,0.029073166017964155
9036,0.017155744656495473
9037,0.017900333450376067
9038,0.04665073960673445
9039,0.03149447639844607
9040,0.022493586638198976
9041,0.03750959490842742
9042,0.021336351936482083
9043,0.021554871934241687
9044,0.015540597766510972
9045,0.0811808053443844
9046,0.029585562465819074
9047,0.047948427119942696
9048,0.015294817843091588
9049,0.01661322336853113
9050,0.030248215247952
9051,0.018490969936290142
9052,0.06787392688218016
9053,0.02108213167831669
9054,0.0231526856283578
9055,0.11230127730311498
9056,0.05349261142539198
9057,0.05786208821235948
9058,0.048617617233350896
9059,0.08716137446548071
9060,0.029782448357879524
9061,0.018711901865202926
9062,0.06825396926121659
9063,0.02156222869689516
9064,0.06756587861006388
9065,0.016210146567103005
9066,0.1004133781842266
9067,0.027982264299814298
9068,0.026279059718319835
9069,0.03419732077942718
9070,0.029833289575891365
9071,0.029062551905838382
9072,0.020027601880796574
9073,0.018886549506567273
9074,0.016644416513804713
9075,0.01440002482036637
9076,0.016416207975164798
9077,0.03499410168387322
9078,0.015863773729435236
9079,0.015687991150189803
9080,0.0442095454100022
9081,0.05837786597074547
9082,0.033607085598361994
9083,0.02062675595315578
9084,0.1272882367407156
9085,0.026316413487619664
9086,0.028240039539164232
9087,0.03004606161894601
9088,0.011082658965217165
9089,0.018763185138194964
9090,0.021770038704215712
9091,0.047739734008891234
9092,0.023785591875803418
9093,0.026027521374252644
9094,0.03300585522460108
9095,0.02099593726833402
9096,0.03266369189145449
9097,0.08550661641683695
9098,0.10738239978603098
9099,0.01894406492382903
9100,0.06843035490719125
9101,0.037199259470811166
9102,0.04741739372446444
9103,0.05807737771142474
9104,0.03963028429590287
9105,0.03917482636177254
9106,0.048106274858178824
9107,0.017603056574803842
9108,0.08903651632948248
9109,0.05312162109282849
9110,0.018755830954344254
9111,0.0795458869874854
9112,0.04461564450012148
9113,0.07191112164884957
9114,0.05361698035074648
9115,0.27108250061306427
9116,0.3953272048891866
9117,0.01878591948615418
9118,0.27691086236533996
9119,0.07123170585670355
9120,0.17180859103168694
9121,0.09512022298618061
9122,0.12581165861371854
9123,0.051975550176231594
9124,0.023371847405787904
9125,0.05882647233413042
9126,0.02225221143623713
9127,0.04295738956033116
9128,0.02286506792639325
9129,0.017765664001424826
9130,0.12395535816354414
9131,0.046426476465712005
9132,0.6653709539062226
9133,0.13468518537975996
9134,0.05792311930341923
9135,0.04172800353458665
9136,0.11422776464268855
9137,0.054355283449702585
9138,0.033966863765736016
9139,0.05209075113431176
9140,0.024798218753496953
9141,0.02288375902989704
9142,0.046015323708089854
9143,0.11675076029640732
9144,0.11799023318480012
9145,0.46998871482792415
9146,0.45471412044599424
9147,0.05667764605787755
9148,0.07774880423710936
9149,0.4022519129380462
9150,0.1136244236311313
9151,0.05362131603860538
9152,0.045727161039947756
9153,0.055223361748748825
9154,0.07591045728726356
9155,0.04673914434713727
9156,0.4267759609387827
9157,0.09981270445977801
9158,0.27734937823391415
9159,0.3300268752447879
9160,0.1082018514661605
9161,0.03719085153768031
9162,0.46239378508106266
9163,0.021044077983209848
9164,0.05536483967905284
9165,0.27301371265462715
9166,0.0468938647381634
9167,0.053247058794188465
9168,0.040835283074824334
9169,0.04333648154552845
9170,0.012672902114309666
9171,0.04082446533260474
9172,0.09148113207617403
9173,0.10281510082053566
9174,0.04195445854211781
9175,0.04789097987610982
9176,0.3878627418295147
9177,0.4037237336143073
9178,0.04723403648565708
9179,0.0358116404332647
9180,0.053439190893311936
9181,0.048887581916261184
9182,0.06774492292220316
9183,0.03632434283569515
9184,0.043791966328833205
9185,0.048344842270817756
9186,0.09659039042396178
9187,0.07085111588483352
9188,0.13246692266742985
9189,0.05779883055553979
9190,0.399013589386641
9191,0.0591742757458719
9192,0.04207108788770697
9193,0.028422126911262186
9194,0.023887167401798644
9195,0.020962680278030422
9196,0.021459197197711916
9197,0.02239955645996471
9198,0.03282077070972304
9199,0.43651433215034363
9200,0.09548958627924164
9201,0.06998144579464796
9202,0.43779435392988275
9203,0.2872835221276208
9204,0.07408959407208772
9205,0.03921082706845409
9206,0.020071526082718272
9207,0.02498093601922285
9208,0.024954472669872264
9209,0.04151893467393996
9210,0.019104442841196695
9211,0.07333245259489965
9212,0.07194251211732106
9213,0.09230145518494748
9214,0.42716182067515185
9215,0.4419400488454086
9216,0.02573758022424344
9217,0.02531746508542926
9218,0.04737659569328109
9219,0.020312920701840067
9220,0.023146087363729327
9221,0.033631352357354025
9222,0.030685562586541995
9223,0.04032231509367669
9224,0.1378682999938604
9225,0.032282891280377916
9226,0.05441471671659029
9227,0.030963469871321855
9228,0.05990184226516296
9229,0.11577812719612014
9230,0.48593547399668485
9231,0.03578801265809939
9232,0.05639954433125714
9233,0.025460057484056307
9234,0.030674535353978367
9235,0.04482500462178911
9236,0.05443924306269555
9237,0.025982884834045775
9238,0.03288574828699581
9239,0.10074256490691035
9240,0.13377891424708677
9241,0.09613515969068333
9242,0.234835481174686
9243,0.07660453954250043
9244,0.026989261603254707
9245,0.03505950866598528
9246,0.03745371036953187
9247,0.043094922943885255
9248,0.06959844120922605
9249,0.05276855999775637
9250,0.24023838874665376
9251,0.029134224153545375
9252,0.040802772956589475
9253,0.03694341611435492
9254,0.032265412729282246
9255,0.0326103767262381
9256,0.03748443685547724
9257,0.049208936910422205
9258,0.024072029991881898
9259,0.028379731895243114
9260,0.030525094041957197
9261,0.07155213835090274
9262,0.13035400305668066
9263,0.13841968786614833
9264,0.04829916693781343
9265,0.0470364157857535
9266,0.04306899188449255
9267,0.09948350328386607
9268,0.06442671891115823
9269,0.02717664750125652
9270,0.023607503324684923
9271,0.0381942435588004
9272,0.11924912264205786
9273,0.033213595751438514
9274,0.03247430915959211
9275,0.036700465470655017
9276,0.05582038213439646
9277,0.06566855910947
9278,0.24195680044884196
9279,0.0893127296146404
9280,0.23943620019604617
9281,0.06417198517288242
9282,0.044915767604643254
9283,0.031122117825656603
9284,0.061689803753248784
9285,0.056539599722275194
9286,0.08466203638766577
9287,0.04847281205991829
9288,0.23882107193368796
9289,0.10298525212505669
9290,0.03217602652295989
9291,0.02294326168294012
9292,0.10479343245561204
9293,0.05282275802369438
9294,0.050498946793615274
9295,0.02869933912421862
9296,0.022491603382620975
9297,0.07053581896417588
9298,0.01660503639539517
9299,0.0271641858994897
9300,0.030514114893239408
9301,0.07304960735528566
9302,0.05056429764726888
9303,0.05735062237580951
9304,0.06046612308515119
9305,0.09784168801124896
9306,0.23858121119334202
9307,0.38554363217604243
9308,0.06329842504436378
9309,0.03557866570833008
9310,0.08017040423513355
9311,0.03309167681788273
9312,0.05611233811029074
9313,0.03068622532032723
9314,0.06514685790118534
9315,0.05036684484831758
9316,0.10563363309196902
9317,0.046221086785827925
9318,0.1003480862015142
9319,0.04492049146387486
9320,0.05254365133824195
9321,0.03964300734020541
9322,0.027394938843768486
9323,0.027514199027151767
9324,0.11695957965385279
9325,0.038262018639723824
9326,0.06548430329996086
9327,0.021955876320848444
9328,0.03393828961948038
9329,0.03974971628750422
9330,0.05549511926997559
9331,0.06819808391645336
9332,0.24311647990940688
9333,0.09572713959318034
9334,0.13411600017108963
9335,0.10244604113173775
9336,0.10971767220376344
9337,0.03067023056664324
9338,0.0908894303467423
9339,0.03251968058674796
9340,0.06265170810950696
9341,0.040445656637201954
9342,0.08141222839370184
9343,0.04322328956540171
9344,0.032452453257385556
9345,0.05557569589651988
9346,0.03555617318775906
9347,0.05585114174738655
9348,0.08380965152501307
9349,0.03966218001551553
9350,0.05778494026562085
9351,0.02898189326641508
9352,0.038510215686965714
9353,0.017367298036863522
9354,0.06302636574421097
9355,0.027495397182771702
9356,0.04280910537344915
9357,0.07186630307164983
9358,0.0588083421301511
9359,0.11799388310087797
9360,0.4301781171820741
9361,0.0941214190660769
9362,0.10486053213902666
9363,0.06932499733853767
9364,0.08360690946189633
9365,0.07655621175141594
9366,0.09366108908232534
9367,0.06521072799213183
9368,0.023000335004496164
9369,0.030528254534354166
9370,0.2635666400961218
9371,0.06031163419443815
9372,0.08357500460359195
9373,0.0588975226472057
9374,0.07876792338301158
9375,0.025763871574988655
9376,0.03212827660737782
9377,0.029515556174428387
9378,0.039053310872515554
9379,0.13115362669163022
9380,0.05832425396350739
9381,0.05096422779256876
9382,0.09475274589029983
9383,0.5057043722487157
9384,0.07972018213288085
9385,0.03336706576718283
9386,0.24817665860112303
9387,0.06580520456006053
9388,0.2591358452111572
9389,0.2621857083783381
9390,0.0785113991654963
9391,0.02746933719682823
9392,0.046655642758346785
9393,0.08295270895542269
9394,0.13015989437188694
9395,0.04468044429703329
9396,0.25564412159518435
9397,0.08223258987519308
9398,0.07121889340787978
9399,0.024860991529103017
9400,0.03178094569243031
9401,0.04890370989928118
9402,0.0711460985339897
9403,0.030469127156321066
9404,0.10239167300175953
9405,0.12099337328358567
9406,0.1144051326521236
9407,0.08323352232247822
9408,0.050822025689868315
9409,0.11348784454980085
9410,0.24695302763721766
9411,0.2590242054152043
9412,0.07291310515810792
9413,0.02662028674010888
9414,0.061451045702508394
9415,0.036593861046036374
9416,0.02647718282782366
9417,0.07178564713564786
9418,0.5105739503926476
9419,0.04677881029152931
9420,0.05657160959577348
9421,0.35864091187262936
9422,0.13131294995106663
9423,0.026588044592723153
9424,0.028091677288374285
9425,0.015623223427903076
9426,0.01733326111885748
9427,0.04597995094748123
9428,0.054452266106581756
9429,0.13627564124072863
9430,0.24328354415515277
9431,0.0744394133567561
9432,0.07209762831067809
9433,0.2463271115509011
9434,0.24702601602207275
9435,0.13233133022598453
9436,0.2545647915398602
9437,0.36242320486409224
9438,0.09624795353089378
9439,0.03144590928365916
9440,0.05506048572357762
9441,0.08205919376210993
9442,0.056373329441995024
9443,0.272924941112748
9444,0.8398594180589412
9445,0.02717131399898238
9446,0.04274854390656374
9447,0.3761983732463042
9448,0.027693775310504962
9449,0.05047108518609032
9450,0.2558922994806488
9451,0.023418469016147112
9452,0.04660292830508578
9453,0.07157103294681988
9454,0.023470454877975958
9455,0.05201954385271432
9456,0.013658585017329477
9457,0.28008665158694734
9458,0.04592453441042854
9459,0.08093241967964843
9460,0.24964951895176735
9461,0.12237866199785566
9462,0.2536460530821226
9463,0.3703555368658932
9464,0.2726156081453685
9465,0.041267060594412236
9466,0.13857610587996239
9467,0.2538951558215913
9468,0.25662822704453464
9469,0.744802038841257
9470,0.38304889723898605
9471,0.29336513866101144
9472,0.035777545597902805
9473,0.11752841890763573
9474,0.024147303177337813
9475,0.044110293094683825
9476,0.031310972905352896
9477,0.02737623699421319
9478,0.01718460394927796
